,0,1,2,3,4,5,6,7,8
0,2019-11-01,0.37,0.38,0.36,0.37,5.55,379678,0.0000,1.0
1,2019-11-04,0.38,0.4,0.36,0.39,5.85,466835,0.0000,1.0
2,2019-11-05,0.4,0.41,0.39,0.4,6.0,441232,0.0000,1.0
3,2019-11-06,0.4,0.4,0.37,0.39,5.85,429760,0.0000,1.0
4,2019-11-07,0.38,0.39,0.37,0.38,5.7,278228,0.0000,1.0
5,2019-11-08,0.38,0.38,0.35,0.36,5.4,471017,0.0000,1.0
6,2019-11-11,0.37,0.37,0.35,0.35,5.25,383765,0.0000,1.0
7,2019-11-12,0.355,0.37,0.35,0.3633,5.4495,243298,0.0000,1.0
8,2019-11-13,0.36,0.369,0.345,0.36,5.4,354485,0.0000,1.0
9,2019-11-14,0.36,0.39,0.36,0.37,5.55,406668,0.0000,1.0
10,2019-11-15,0.37,0.4,0.37,0.4,6.0,478700,0.0000,1.0
11,2019-11-18,0.41,0.41,0.39,0.4,6.0,506431,0.0000,1.0
12,2019-11-19,0.4,0.41,0.38,0.39,5.85,690458,0.0000,1.0
13,2019-11-20,0.4,0.45,0.39,0.42,6.3,1127368,0.0000,1.0
14,2019-11-21,0.43,0.45,0.41,0.42,6.3,615860,0.0000,1.0
15,2019-11-22,0.42,0.44,0.41,0.42,6.3,302738,0.0000,1.0
16,2019-11-25,0.44,0.44,0.4,0.42,6.3,230957,0.0000,1.0
17,2019-11-26,0.42,0.45,0.41,0.44,6.6,568679,0.0000,1.0
18,2019-11-27,0.44,0.46,0.43,0.45,6.75,725111,0.0000,1.0
19,2019-11-29,0.45,0.47,0.45,0.47,7.05,122353,0.0000,1.0
