,0,1,2,3,4,5,6,7,8
0,2019-11-01,20.44,20.94,20.03,20.74,20.74,361395,0.0000,1.0
1,2019-11-04,21.1,21.96,20.8,21.04,21.04,438914,0.0000,1.0
2,2019-11-05,21.05,21.65,20.34,21.36,21.36,532965,0.0000,1.0
3,2019-11-06,21.41,21.8,19.28,19.42,19.42,1197630,0.0000,1.0
4,2019-11-07,19.77,19.98,18.59,18.97,18.97,1032182,0.0000,1.0
5,2019-11-08,21.6035,21.75,17.87,18.68,18.68,3054507,0.0000,1.0
6,2019-11-11,18.65,19.55,18.37,18.48,18.48,966086,0.0000,1.0
7,2019-11-12,18.5,19.35,17.83,19.04,19.04,2073889,0.0000,1.0
8,2019-11-13,18.8,22.18,18.76,20.79,20.79,10337500,0.0000,1.0
9,2019-11-14,20.99,21.15,19.97,20.61,20.61,1738503,0.0000,1.0
10,2019-11-15,20.5,20.95,19.7,20.65,20.65,1974128,0.0000,1.0
11,2019-11-18,20.37,21.33,20.12,21.28,21.28,2604385,0.0000,1.0
12,2019-11-19,21.14,21.56,20.7128,21.25,21.25,2692508,0.0000,1.0
13,2019-11-20,20.89,22.25,20.83,22.1,22.1,2272011,0.0000,1.0
14,2019-11-21,21.98,22.89,20.87,22.08,22.08,2045461,0.0000,1.0
15,2019-11-22,22.08,23.35,21.9,23.3,23.3,1227403,0.0000,1.0
16,2019-11-25,23.32,24.5823,21.62,21.77,21.77,2109927,0.0000,1.0
17,2019-11-26,21.73,22.11,20.17,20.26,20.26,2310642,0.0000,1.0
18,2019-11-27,20.5,20.918,19.91,20.54,20.54,1129651,0.0000,1.0
19,2019-11-29,20.47,20.63,19.77,20.41,20.41,454880,0.0000,1.0
