,0,1,2,3,4,5,6,7,8
0,2019-11-01,119.26,120.29,119.18,120.29,115.460200225567,121600,0.0000,1.0
1,2019-11-04,121.06,121.34,120.43,120.75,115.901730627959,202404,0.0000,1.0
2,2019-11-05,120.96,121.47,120.62,120.65,115.805745757874,130339,0.0000,1.0
3,2019-11-06,120.56,120.56,119.91,120.15,115.325821407448,163299,0.0000,1.0
4,2019-11-07,121.05,121.36,120.26,120.51,115.671366939755,264708,0.0000,1.0
5,2019-11-08,120.31,121.01,120.18,120.99,116.132094316164,153722,0.0000,1.0
6,2019-11-11,120.33,121.14,120.26,120.98,116.122495829156,127565,0.0000,1.0
7,2019-11-12,121.14,121.72,120.89,121.12,116.256874647275,108876,0.0000,1.0
8,2019-11-13,120.54,121.17,120.23,120.89,116.036109446079,173193,0.0000,1.0
9,2019-11-14,120.83,121.34,120.76,121.1,116.237677673258,135947,0.0000,1.0
10,2019-11-15,121.73,121.95,121.36,121.86,116.967162685906,207866,0.0000,1.0
11,2019-11-18,121.66,121.9,121.42,121.75,116.861579328812,287835,0.0000,1.0
12,2019-11-19,122.0,122.65,121.65,122.23,117.322306705221,336748,0.0000,1.0
13,2019-11-20,121.91,122.77,121.34,122.21,117.303109731204,1720179,0.0000,1.0
14,2019-11-21,122.35,122.35,121.45,121.59,116.708003536676,539285,0.0000,1.0
15,2019-11-22,121.89,122.18,121.27,121.78,116.890374789838,460511,0.0000,1.0
16,2019-11-25,122.42,123.88,122.42,123.82,118.848466139577,183091,0.0000,1.0
17,2019-11-26,123.84,124.33,123.57,124.11,119.126822262824,161971,0.0000,1.0
18,2019-11-27,124.5,124.87,124.28,124.78,119.769920892396,161438,0.0000,1.0
19,2019-11-29,124.6,124.74,123.91,124.01,119.030837392739,258755,0.0000,1.0
