,0,1,2,3,4,5,6,7,8
0,2019-11-01,55.94,56.65,55.62,56.51,50.7978661887593,17953467,0.0000,1.0
1,2019-11-04,56.93,57.8,56.85,57.61,51.7866761835856,19067981,0.0000,1.0
2,2019-11-05,57.47,58.35,57.21,57.55,51.7327410929587,20865354,0.0000,1.0
3,2019-11-06,57.49,57.71,56.98,57.6,52.0608462276056,17720996,0.3150,1.0
4,2019-11-07,58.0,58.55,57.86,58.05,52.4675715887588,16962846,0.0000,1.0
5,2019-11-08,57.85,58.3,57.31,58.27,52.6664150986559,11890273,0.0000,1.0
6,2019-11-11,57.97,58.5,57.9,58.35,52.7387218295275,11236365,0.0000,1.0
7,2019-11-12,58.4,58.8,58.03,58.2,52.6031467091432,11954038,0.0000,1.0
8,2019-11-13,57.87,57.97,57.35,57.89,52.3229581270154,15409832,0.0000,1.0
9,2019-11-14,57.61,58.04,57.57,57.81,52.2506513961437,12141218,0.0000,1.0
10,2019-11-15,58.17,58.7,57.62,57.96,52.3862265165281,16112991,0.0000,1.0
11,2019-11-18,57.7,58.48,57.57,58.25,52.6483384159379,16101282,0.0000,1.0
12,2019-11-19,58.48,58.65,57.75,58.35,52.7387218295275,17062825,0.0000,1.0
13,2019-11-20,58.26,58.36,57.37,57.9,52.3319964683744,18559091,0.0000,1.0
14,2019-11-21,57.49,58.3,57.41,58.22,52.6212233918611,16139031,0.0000,1.0
15,2019-11-22,58.34,58.65,57.49,57.61,52.0698845689646,15690160,0.0000,1.0
16,2019-11-25,58.0,58.84,58.0,58.81,53.1544855320397,15012416,0.0000,1.0
17,2019-11-26,58.95,59.13,58.45,58.9,53.2358306042703,22381498,0.0000,1.0
18,2019-11-27,58.53,58.59,57.91,58.51,52.8833352912709,18185512,0.0000,1.0
19,2019-11-29,58.15,58.3,57.79,58.05,52.4675715887588,9481129,0.0000,1.0
