,0,1,2,3,4,5,6,7,8
0,2019-11-01,130.99,132.8,130.5111,132.75,131.956709221785,8499629,0.0000,1.0
1,2019-11-04,134.12,134.14,132.47,132.92,132.125693331522,7624173,0.0000,1.0
2,2019-11-05,132.77,132.77,130.89,131.45,130.664477794377,7396932,0.0000,1.0
3,2019-11-06,131.6,131.66,130.66,131.27,130.48555344289,9108846,0.0000,1.0
4,2019-11-07,132.35,133.7,131.75,132.96,132.16545429852,17811243,0.0000,1.0
5,2019-11-08,140.22,140.25,136.74,137.96,137.135575173163,24168645,0.0000,1.0
6,2019-11-11,137.5,138.555,136.21,136.74,135.92286567975,10137834,0.0000,1.0
7,2019-11-12,138.03,139.34,136.74,138.58,137.751870161619,17262295,0.0000,1.0
8,2019-11-13,138.58,149.92,136.84,148.72,147.831275295396,46343193,0.0000,1.0
9,2019-11-14,148.0,150.63,146.2765,147.15,146.270657340758,28390016,0.0000,1.0
10,2019-11-15,147.14,147.2,144.21,144.67,143.805477386935,13732455,0.0000,1.0
11,2019-11-18,144.75,149.04,143.69,147.65,146.767669428222,15352426,0.0000,1.0
12,2019-11-19,148.18,149.48,146.8,148.38,147.49330707592,11502354,0.0000,1.0
13,2019-11-20,148.09,148.99,146.03,146.93,146.051972022274,9447779,0.0000,1.0
14,2019-11-21,147.16,147.4703,146.26,146.9,146.022151297026,6236601,0.0000,1.0
15,2019-11-22,147.21,149.44,146.68,148.29,147.403844900177,9626548,0.0000,1.0
16,2019-11-25,148.8,150.21,147.7,149.69,148.795478745077,11316608,0.0000,1.0
17,2019-11-26,151.75,153.41,150.61,151.64,150.733825886188,24953532,0.0000,1.0
18,2019-11-27,152.3,152.5693,151.15,151.48,150.574782018199,6154562,0.0000,1.0
19,2019-11-29,151.48,152.4656,151.01,151.58,150.674184435692,6284938,0.0000,1.0
