,0,1,2,3,4,5,6,7,8
0,2019-11-01,31.819,31.84,31.795,31.84,31.4968993930164,9600,0.0000,1.0
1,2019-11-04,31.87,31.95,31.87,31.928,31.5839511250071,15700,0.0000,1.0
2,2019-11-05,31.93,31.96,31.93,31.932,31.5879080219158,12900,0.0000,1.0
3,2019-11-06,31.93,31.93,31.86,31.9,31.5562528466464,11900,0.0000,1.0
4,2019-11-07,32.03,32.03,31.9,31.9,31.5562528466464,28100,0.0000,1.0
5,2019-11-08,31.88,31.98,31.88,31.98,31.6353907848198,4155,0.0000,1.0
6,2019-11-11,31.938,31.969,31.938,31.945,31.600767936869,7500,0.0000,1.0
7,2019-11-12,32.02,32.07,31.93,32.02,31.6749597539065,7689,0.0000,1.0
8,2019-11-13,32.005,32.005,31.91,31.938,31.5938433672788,124800,0.0000,1.0
9,2019-11-14,31.95,31.984,31.904,31.984,31.6393476817285,5453,0.0000,1.0
10,2019-11-15,32.051,32.089,32.051,32.055,31.7095826018574,4200,0.0000,1.0
11,2019-11-18,32.13,32.15,32.05,32.115,31.7689360554875,2686,0.0000,1.0
12,2019-11-19,31.87,31.87,31.74,31.775,31.775,1968,0.3461,1.0
13,2019-11-20,31.71,31.73,31.698,31.698,31.698,1900,0.0000,1.0
14,2019-11-21,31.65,31.695,31.65,31.67,31.67,1700,0.0000,1.0
15,2019-11-22,31.739,31.75,31.648,31.665,31.665,6800,0.0000,1.0
16,2019-11-25,31.826,31.841,31.826,31.841,31.841,300,0.0000,1.0
17,2019-11-26,31.83,31.83,31.82,31.82,31.82,600,0.0000,1.0
18,2019-11-27,31.98,31.98,31.926,31.926,31.926,1821,0.0000,1.0
19,2019-11-29,31.97,31.97,31.885,31.885,31.885,1132,0.0000,1.0
