,0,1,2,3,4,5,6,7,8
0,2019-11-01,5.11,5.58,5.1,5.57,5.57,1128417,0.0000,1.0
1,2019-11-04,5.66,5.82,5.31,5.49,5.49,972564,0.0000,1.0
2,2019-11-05,5.48,5.73,5.33,5.36,5.36,888213,0.0000,1.0
3,2019-11-06,5.35,5.52,5.13,5.23,5.23,1298412,0.0000,1.0
4,2019-11-07,5.29,5.58,4.9,5.07,5.07,1882060,0.0000,1.0
5,2019-11-08,5.0,5.27,4.95,5.26,5.26,1426351,0.0000,1.0
6,2019-11-11,5.27,5.69,5.16,5.66,5.66,1058619,0.0000,1.0
7,2019-11-12,5.68,5.77,5.52,5.62,5.62,806489,0.0000,1.0
8,2019-11-13,5.6,6.0,5.51,5.88,5.88,806855,0.0000,1.0
9,2019-11-14,5.82,5.96,5.77,5.83,5.83,581141,0.0000,1.0
10,2019-11-15,5.87,6.13,5.79,5.83,5.83,719161,0.0000,1.0
11,2019-11-18,5.86,5.95,5.77,5.88,5.88,453886,0.0000,1.0
12,2019-11-19,5.91,6.2,5.88,5.9,5.9,609492,0.0000,1.0
13,2019-11-20,5.83,5.94,5.17,5.22,5.22,2335624,0.0000,1.0
14,2019-11-21,5.35,5.47,5.08,5.39,5.39,1352602,0.0000,1.0
15,2019-11-22,5.36,5.61,5.35,5.59,5.59,939253,0.0000,1.0
16,2019-11-25,5.65,5.89,5.62,5.83,5.83,1347101,0.0000,1.0
17,2019-11-26,5.85,6.13,5.72,5.82,5.82,1389863,0.0000,1.0
18,2019-11-27,5.87,5.97,5.61,5.66,5.66,746654,0.0000,1.0
19,2019-11-29,5.66,5.77,5.57,5.65,5.65,396334,0.0000,1.0
