,0,1,2,3,4,5,6,7,8
0,2019-11-01,14.59,14.66,14.5,14.6,13.2613922884805,6540,0.0000,1.0
1,2019-11-04,14.69,14.69,14.23,14.37,13.0524799442099,10192,0.0000,1.0
2,2019-11-05,14.56,14.75,14.45,14.7,13.3522237425112,11031,0.0000,1.0
3,2019-11-06,13.75,13.75,12.01,13.54,12.2985788757552,84137,0.0000,1.0
4,2019-11-07,13.55,13.59,13.4,13.44,12.2077474217245,9621,0.0000,1.0
5,2019-11-08,13.33,14.1,13.27,13.74,12.4802417838166,9178,0.0000,1.0
6,2019-11-11,13.71,13.75,13.56,13.56,12.3167451665613,6830,0.0000,1.0
7,2019-11-12,13.51,13.84,13.51,13.74,12.4802417838166,7152,0.0000,1.0
8,2019-11-13,13.88,13.94,13.71,13.8,12.534740656235,4074,0.0000,1.0
9,2019-11-14,13.89,13.98,13.7,13.97,12.6891541280871,10981,0.0000,1.0
10,2019-11-15,13.87,13.87,13.67,13.8,12.6891541280871,5935,0.1700,1.0
11,2019-11-18,13.69,13.69,13.5,13.61,12.5144483828454,6413,0.0000,1.0
12,2019-11-19,13.43,13.89,13.4,13.8,12.6891541280871,9277,0.0000,1.0
13,2019-11-20,13.75,13.95,13.53,13.54,12.4500831082826,7287,0.0000,1.0
14,2019-11-21,13.74,13.97,13.74,13.96,12.8362747556592,2730,0.0000,1.0
15,2019-11-22,13.97,13.97,13.88,13.88,12.7627144418732,1851,0.0000,1.0
16,2019-11-25,13.88,13.88,13.66,13.88,12.7627144418732,8508,0.0000,1.0
17,2019-11-26,13.87,13.87,13.78,13.83,12.7167392457569,1219,0.0000,1.0
18,2019-11-27,13.87,13.88,13.7,13.88,12.7627144418732,4993,0.0000,1.0
19,2019-11-29,14.0,14.44,14.0,14.44,13.2776366383752,3061,0.0000,1.0
