,0,1,2,3,4,5,6,7,8
0,2019-11-01,46.94,47.26,46.67,47.26,39.5216539940119,600602,0.0000,1.0
1,2019-11-04,47.25,47.29,46.92,47.1,39.3878523723648,724236,0.0000,1.0
2,2019-11-05,46.97,46.97,46.4,46.57,38.9446345006588,805084,0.0000,1.0
3,2019-11-06,46.62,46.72,46.3,46.53,38.911184095247,468581,0.0000,1.0
4,2019-11-07,46.1,46.21,45.77,46.12,38.9655410040411,634278,0.4750,1.0
5,2019-11-08,46.01,46.48,45.78,46.47,39.2612465407153,544713,0.0000,1.0
6,2019-11-11,46.39,46.52,46.06,46.3,39.1176181371878,464035,0.0000,1.0
7,2019-11-12,46.31,46.51,45.66,45.78,38.6782841969862,540526,0.0000,1.0
8,2019-11-13,45.71,46.17,45.6,46.0,38.86415624861,520208,0.0000,1.0
9,2019-11-14,46.13,46.61,46.01,46.56,39.3372851072887,528890,0.0000,1.0
10,2019-11-15,46.67,46.85,46.4,46.73,39.4809135108162,585083,0.0000,1.0
11,2019-11-18,46.77,47.53,46.75,47.53,40.1568118803572,820736,0.0000,1.0
12,2019-11-19,47.67,48.05,47.4,47.85,40.4271712281736,986297,0.0000,1.0
13,2019-11-20,47.87,47.92,47.19,47.59,40.2075042580728,879188,0.0000,1.0
14,2019-11-21,47.42,47.42,46.44,46.44,39.2359003518575,793495,0.0000,1.0
15,2019-11-22,46.68,47.0,46.2,46.71,39.4640160515776,615226,0.0000,1.0
16,2019-11-25,46.92,47.65,46.83,47.47,40.1061195026416,601229,0.0000,1.0
17,2019-11-26,47.53,48.08,47.3,48.06,40.6045945501781,623696,0.0000,1.0
18,2019-11-27,48.0,48.72,47.97,48.65,41.1030695977147,409591,0.0000,1.0
19,2019-11-29,48.63,48.74,48.47,48.55,41.018582301522,304911,0.0000,1.0
