,0,1,2,3,4,5,6,7,8
0,2019-11-01,134.5,135.56,134.09,135.53,108.954139727711,3088769,0.0000,1.0
1,2019-11-04,136.24,137.74,136.23,137.67,110.674510560864,3333510,0.0000,1.0
2,2019-11-05,137.8,138.76,137.63,137.89,110.851371113805,3012926,0.0000,1.0
3,2019-11-06,138.0,138.78,137.55,138.78,111.566852441612,4476362,0.0000,1.0
4,2019-11-07,137.87,139.14,137.58,137.69,111.992925591879,4073697,1.6200,1.0
5,2019-11-08,137.58,137.61,136.16,137.61,111.927855985899,2278446,0.0000,1.0
6,2019-11-11,137.2,137.2,135.0,135.47,110.187244025941,2568022,0.0000,1.0
7,2019-11-12,135.87,136.66,135.02,135.59,110.284848434911,3046496,0.0000,1.0
8,2019-11-13,135.39,135.58,133.85,134.48,109.382007651942,3060919,0.0000,1.0
9,2019-11-14,134.13,134.33,133.33,134.0,108.991590016064,4231231,0.0000,1.0
10,2019-11-15,134.39,135.12,134.03,134.4,109.316938045962,3262504,0.0000,1.0
11,2019-11-18,134.3,134.48,133.23,134.31,109.243734739235,3210383,0.0000,1.0
12,2019-11-19,134.88,135.38,134.46,134.52,109.414542454932,2995004,0.0000,1.0
13,2019-11-20,134.06,134.46,132.75,133.2,108.340893956266,4138165,0.0000,1.0
14,2019-11-21,133.4,134.17,132.98,133.84,108.861450804104,3322158,0.0000,1.0
15,2019-11-22,134.19,134.65,133.59,134.34,109.268135841477,3297397,0.0000,1.0
16,2019-11-25,134.47,136.0,134.35,135.97,110.593929063315,2590146,0.0000,1.0
17,2019-11-26,136.15,136.15,134.77,135.09,109.878163397537,3806859,0.0000,1.0
18,2019-11-27,135.35,135.71,133.62,133.77,108.804514898872,3280699,0.0000,1.0
19,2019-11-29,133.6,134.52,133.03,134.45,109.3576065497,1825255,0.0000,1.0
