,0,1,2,3,4,5,6,7,8
0,2019-11-06,0.64,0.640051,0.64,0.640051,0.640051,1500,0.0000,1.0
1,2019-11-08,0.63,0.63,0.63,0.63,0.63,3000,0.0000,1.0
2,2019-11-13,0.54,0.68,0.52,0.68,0.68,532058,0.0000,1.0
3,2019-11-14,0.58,0.58,0.58,0.58,0.58,500,0.0000,1.0
4,2019-11-19,0.68,0.68,0.52,0.676,0.676,8300,0.0000,1.0
5,2019-11-21,0.55,0.637,0.45,0.637,0.637,19200,0.0000,1.0
6,2019-11-22,0.4,0.6199,0.4,0.6,0.6,1200,0.0000,1.0
7,2019-11-25,0.6,0.6,0.6,0.6,0.6,100,0.0000,1.0
8,2019-11-26,0.68,0.68,0.56,0.6,0.6,6900,0.0000,1.0
9,2019-11-27,0.6,0.6,0.6,0.6,0.6,102,0.0000,1.0
10,2019-11-29,0.55,0.55,0.55,0.55,0.55,300,0.0000,1.0
