,0,1,2,3,4,5,6,7,8
0,2019-11-01,52.69,52.69,52.58,52.645,45.5926027740272,6300,0.1547,1.0
1,2019-11-04,52.55,52.57,52.46,52.46,45.432385630648,12857,0.0000,1.0
2,2019-11-05,52.25,52.25,52.18,52.235,45.2375269427545,5586,0.0000,1.0
3,2019-11-06,52.315,52.45,52.315,52.41,45.389083700005,7000,0.0000,1.0
4,2019-11-07,52.25,52.25,52.03,52.111,45.1301381547598,3869,0.0000,1.0
5,2019-11-08,52.19,52.19,52.06,52.06,45.0859701855039,12166,0.0000,1.0
6,2019-11-11,52.15,52.15,52.04,52.075,45.0989607646968,6374,0.0000,1.0
7,2019-11-12,52.091,52.15,52.07,52.13,45.1465928884041,3867,0.0000,1.0
8,2019-11-13,52.254,52.276,52.23,52.25,45.2505175219474,3300,0.0000,1.0
9,2019-11-14,52.412,52.49,52.404,52.45,45.4237252445194,9200,0.0000,1.0
10,2019-11-15,52.31,52.44,52.31,52.405,45.3847535069407,7632,0.0000,1.0
11,2019-11-18,52.513,52.53,52.478,52.5,45.4670271751624,6500,0.0000,1.0
12,2019-11-19,52.505,52.59,52.49,52.58,45.5363102641912,6317,0.0000,1.0
13,2019-11-20,52.66,52.675,52.589,52.675,45.618583932413,3256,0.0000,1.0
14,2019-11-21,52.554,52.599,52.554,52.575,45.5319800711269,12900,0.0000,1.0
15,2019-11-22,52.614,52.68,52.614,52.66,45.6055933532201,4300,0.0000,1.0
16,2019-11-25,52.77,52.789,52.743,52.78,45.7095179867633,5602,0.0000,1.0
17,2019-11-26,52.82,52.928,52.82,52.871,45.7883275005336,24400,0.0000,1.0
18,2019-11-27,52.87,52.89,52.826,52.87,45.7874614619207,7078,0.0000,1.0
19,2019-11-29,52.83,52.83,52.77,52.795,45.7225085659562,4200,0.0000,1.0
