,0,1,2,3,4,5,6,7,8
0,2019-11-01,0.3,0.32,0.2618,0.3,4.5,1042426,0.0000,1.0
1,2019-11-04,0.3,0.305,0.275,0.277,4.155,520304,0.0000,1.0
2,2019-11-05,0.28,0.2999,0.28,0.2921,4.3815,290470,0.0000,1.0
3,2019-11-06,0.2925,0.3,0.282,0.29,4.35,322480,0.0000,1.0
4,2019-11-07,0.3,0.3014,0.2712,0.2745,4.1175,197074,0.0000,1.0
5,2019-11-08,0.26,0.27,0.2279,0.24,3.6,950692,0.0000,1.0
6,2019-11-11,0.24,0.24,0.2,0.22,3.3,1837517,0.0000,1.0
7,2019-11-12,0.21,0.24,0.1973,0.23,3.45,1775940,0.0000,1.0
8,2019-11-13,0.275,0.304553,0.23,0.26,3.9,4340133,0.0000,1.0
9,2019-11-14,0.2787,0.305,0.27,0.305,4.575,1520509,0.0000,1.0
10,2019-11-15,4.58,5.2,4.4702,4.75,4.75,96968,0.0000,0.0666666666666667
11,2019-11-18,4.58,5.6119,4.58,5.11,5.11,155329,0.0000,1.0
12,2019-11-19,5.11,5.29,4.8843,5.14,5.14,77824,0.0000,1.0
13,2019-11-20,5.31,5.432,5.01,5.1,5.1,126906,0.0000,1.0
14,2019-11-21,5.29,5.29,4.58,4.76,4.76,105599,0.0000,1.0
15,2019-11-22,4.7,4.97,4.6,4.66,4.66,37337,0.0000,1.0
16,2019-11-25,4.65,4.95,4.6101,4.87,4.87,34156,0.0000,1.0
17,2019-11-26,4.87,5.1,4.6554,4.98,4.98,43235,0.0000,1.0
18,2019-11-27,5.09,5.96,5.07,5.58,5.58,114925,0.0000,1.0
19,2019-11-29,5.31,5.85,5.31,5.66,5.66,29634,0.0000,1.0
