,0,1,2,3,4,5,6,7,8
0,2019-11-01,5.57,5.66,5.24,5.3,5.3,87248,0.0000,1.0
1,2019-11-04,5.38,5.415,5.19,5.4,5.4,45089,0.0000,1.0
2,2019-11-05,5.18,5.4,5.0,5.4,5.4,52934,0.0000,1.0
3,2019-11-06,5.39,5.59,5.3375,5.43,5.43,51748,0.0000,1.0
4,2019-11-07,5.49,5.6,5.44,5.55,5.55,56075,0.0000,1.0
5,2019-11-08,5.47,5.75,5.47,5.63,5.63,35483,0.0000,1.0
6,2019-11-11,5.67,5.68,5.51,5.66,5.66,44900,0.0000,1.0
7,2019-11-12,5.6,5.71,5.52,5.6,5.6,42065,0.0000,1.0
8,2019-11-13,5.64,6.7699,5.5572,6.53,6.53,183562,0.0000,1.0
9,2019-11-14,6.7,6.9,6.4,6.87,6.87,119502,0.0000,1.0
10,2019-11-15,6.9,7.09,6.54,6.96,6.96,144610,0.0000,1.0
11,2019-11-18,7.0,7.2,6.83,7.05,7.05,76914,0.0000,1.0
12,2019-11-19,7.19,7.83,7.15,7.46,7.46,235969,0.0000,1.0
13,2019-11-20,7.52,7.95,7.15,7.81,7.81,207972,0.0000,1.0
14,2019-11-21,7.89,7.9,7.36,7.44,7.44,125417,0.0000,1.0
15,2019-11-22,7.49,8.06,7.4005,8.03,8.03,169768,0.0000,1.0
16,2019-11-25,8.11,8.35,8.04,8.31,8.31,183712,0.0000,1.0
17,2019-11-26,8.38,8.5,8.27,8.44,8.44,75038,0.0000,1.0
18,2019-11-27,8.41,8.54,8.29,8.46,8.46,131720,0.0000,1.0
19,2019-11-29,8.52,8.52,7.891,8.0,8.0,77305,0.0000,1.0
