,0,1,2,3,4,5,6,7,8
0,2019-11-01,76.45,77.87,76.02,77.72,74.6289950122748,50033,0.0000,1.0
1,2019-11-04,78.55,79.71,77.88,79.25,76.0981453258206,90744,0.0000,1.0
2,2019-11-05,79.25,79.39,78.04,78.56,75.4355873412803,51060,0.0000,1.0
3,2019-11-06,80.56,80.56,78.0,78.49,75.3683713138632,82916,0.0000,1.0
4,2019-11-07,79.1,79.83,78.21,79.72,76.5494529384785,43560,0.0000,1.0
5,2019-11-08,78.98,80.42,78.49,80.12,77.1447948956016,64427,0.2200,1.0
6,2019-11-11,79.21,80.19,76.81,77.25,74.3813705152924,58338,0.0000,1.0
7,2019-11-12,77.21,78.64,77.21,77.75,74.8628033341616,44661,0.0000,1.0
8,2019-11-13,76.88,77.54,75.15,75.36,72.5615544599668,56138,0.0000,1.0
9,2019-11-14,74.98,75.67,74.16,74.51,71.7431186678891,67792,0.0000,1.0
10,2019-11-15,75.2,75.49,74.62,75.12,72.3304667069095,46038,0.0000,1.0
11,2019-11-18,74.9,75.19,74.1,74.25,71.4927736020771,56704,0.0000,1.0
12,2019-11-19,74.85,76.13,74.31,74.68,71.9068058263046,50020,0.0000,1.0
13,2019-11-20,74.34,75.6,74.14,75.09,72.3015807377774,65740,0.0000,1.0
14,2019-11-21,75.01,76.22,74.61,75.52,72.7156129620049,48157,0.0000,1.0
15,2019-11-22,75.94,76.06,74.94,75.34,72.542297147212,26104,0.0000,1.0
16,2019-11-25,75.64,77.32,74.65,76.9,74.0443675420839,47432,0.0000,1.0
17,2019-11-26,76.93,77.65,76.42,77.65,74.7665167703877,50010,0.0000,1.0
18,2019-11-27,77.94,78.61,77.68,77.87,74.9783472106902,46240,0.0000,1.0
19,2019-11-29,77.83,78.28,76.81,77.18,74.3139699206507,28041,0.0000,1.0
