,0,1,2,3,4,5,6,7,8
0,2019-11-01,0.873,0.96,0.85,0.96,0.96,12198,0.0000,1.0
1,2019-11-04,0.95,0.96,0.95,0.955,0.955,9927,0.0000,1.0
2,2019-11-05,0.96,0.964951,0.904,0.9307,0.9307,15323,0.0000,1.0
3,2019-11-06,0.8868,0.94,0.8751,0.94,0.94,3582,0.0000,1.0
4,2019-11-07,0.9,0.9,0.779,0.85,0.85,39787,0.0000,1.0
5,2019-11-08,1.29,1.48,0.9661,1.05,1.05,12614750,0.0000,1.0
6,2019-11-11,0.949,1.19,0.9,1.17,1.17,862217,0.0000,1.0
7,2019-11-12,1.02,1.11,0.96,1.0117,1.0117,357480,0.0000,1.0
8,2019-11-13,0.93,1.01,0.93,0.969,0.969,120390,0.0000,1.0
9,2019-11-14,0.9655,0.99,0.902,0.95,0.95,130330,0.0000,1.0
10,2019-11-15,0.96,1.12,0.9044,1.06,1.06,679212,0.0000,1.0
11,2019-11-18,1.08,1.12,1.0,1.04,1.04,61638,0.0000,1.0
12,2019-11-19,1.02,1.08,1.0116,1.03,1.03,87507,0.0000,1.0
13,2019-11-20,1.01,1.07,0.99,1.0,1.0,136856,0.0000,1.0
14,2019-11-21,1.02,1.0502,1.0,1.03,1.03,97188,0.0000,1.0
15,2019-11-22,1.04,1.04,0.98,1.0,1.0,169515,0.0000,1.0
16,2019-11-25,1.11,1.19,1.0714,1.0847,1.0847,500816,0.0000,1.0
17,2019-11-26,1.1,1.15,1.09,1.0999,1.0999,154199,0.0000,1.0
18,2019-11-27,1.11,1.12,1.0746,1.075,1.075,115056,0.0000,1.0
19,2019-11-29,1.1,1.15,1.09,1.11,1.11,58020,0.0000,1.0
