,0,1,2,3,4,5,6,7,8
0,2019-11-01,69.39,73.225,68.495,73.14,73.14,838341,0.0000,1.0
1,2019-11-04,73.46,74.91,70.79,71.99,71.99,1116501,0.0000,1.0
2,2019-11-05,72.0,73.9,70.65,72.66,72.66,735119,0.0000,1.0
3,2019-11-06,72.59,77.589,71.81,75.83,75.83,936665,0.0000,1.0
4,2019-11-07,75.79,76.79,74.27,75.04,75.04,561211,0.0000,1.0
5,2019-11-08,75.54,79.185,74.52,78.55,78.55,503753,0.0000,1.0
6,2019-11-11,78.04,79.5,77.45,78.96,78.96,483548,0.0000,1.0
7,2019-11-12,79.15,80.32,72.87,75.24,75.24,877052,0.0000,1.0
8,2019-11-13,75.15,77.75,74.26,76.22,76.22,570337,0.0000,1.0
9,2019-11-14,76.11,76.995,75.44,76.14,76.14,413560,0.0000,1.0
10,2019-11-15,76.37,81.0,75.82,80.05,80.05,708480,0.0000,1.0
11,2019-11-18,79.76,83.175,79.554,82.69,82.69,735547,0.0000,1.0
12,2019-11-19,82.95,83.95,79.77,82.11,82.11,617201,0.0000,1.0
13,2019-11-20,81.57,83.18,80.29,82.37,82.37,448401,0.0000,1.0
14,2019-11-21,82.38,85.17,82.38,83.23,83.23,376251,0.0000,1.0
15,2019-11-22,83.51,84.24,82.18,83.62,83.62,349808,0.0000,1.0
16,2019-11-25,84.19,87.01,83.8,86.78,86.78,343022,0.0000,1.0
17,2019-11-26,86.99,90.37,86.37,89.98,89.98,428639,0.0000,1.0
18,2019-11-27,89.98,91.51,89.4,90.12,90.12,272340,0.0000,1.0
19,2019-11-29,90.0,92.93,89.3,92.26,92.26,156948,0.0000,1.0
