,0,1,2,3,4,5,6,7,8
0,2019-11-01,61.29,61.34,60.16,60.37,51.6225162979116,9628607,0.0000,1.0
1,2019-11-04,59.68,60.61,59.55,59.87,51.1949652270328,10128255,0.0000,1.0
2,2019-11-05,59.7,59.87,59.35,59.5,50.8785774345824,10623037,0.0000,1.0
3,2019-11-06,59.7,60.13,59.63,60.13,51.4172917838898,9285713,0.0000,1.0
4,2019-11-07,60.26,60.58,59.96,60.53,51.7593326405929,14603773,0.0000,1.0
5,2019-11-08,60.05,60.16,58.96,59.35,50.7503121133188,17644595,0.0000,1.0
6,2019-11-11,59.3,59.69,59.21,59.61,50.9726386701758,7753984,0.0000,1.0
7,2019-11-12,59.91,59.94,59.14,59.32,50.7246590490661,7709417,0.0000,1.0
8,2019-11-13,59.15,59.52,58.8,59.41,50.8016182418243,10298957,0.0000,1.0
9,2019-11-14,58.93,59.34,58.84,59.34,50.7417610919012,9530160,0.0000,1.0
10,2019-11-15,59.48,59.53,59.06,59.51,50.887128456,11758802,0.0000,1.0
11,2019-11-18,59.46,59.46,59.05,59.44,50.827271306077,10165052,0.0000,1.0
12,2019-11-19,59.43,59.75,59.28,59.5,50.8785774345824,10492559,0.0000,1.0
13,2019-11-20,59.49,59.66,59.09,59.48,50.8614753917473,12362043,0.0000,1.0
14,2019-11-21,59.61,59.69,59.27,59.61,50.9726386701758,8055425,0.0000,1.0
15,2019-11-22,59.66,60.03,59.66,59.75,51.0923529700219,10738275,0.0000,1.0
16,2019-11-25,59.83,59.85,59.22,59.38,50.7759651775715,10693509,0.0000,1.0
17,2019-11-26,59.55,59.91,59.13,59.89,51.2120672698679,11949509,0.0000,1.0
18,2019-11-27,60.01,60.27,59.99,60.1,51.3916387196371,8794831,0.0000,1.0
19,2019-11-29,60.16,60.53,60.16,60.24,51.5113530194831,6791427,0.0000,1.0
