,0,1,2,3,4,5,6,7,8
0,2019-11-01,20.98,21.25,20.82,21.2,19.5034230341394,15938,0.0000,1.0
1,2019-11-04,21.26,21.44,21.03,21.24,19.5402219455246,21786,0.0000,1.0
2,2019-11-05,21.34,21.35,20.85,21.2,19.5034230341394,22074,0.0000,1.0
3,2019-11-06,21.22,21.28,20.84,20.96,19.2826295658284,21447,0.0000,1.0
4,2019-11-07,21.0,21.12,20.53,20.64,18.988238274747,26395,0.0000,1.0
5,2019-11-08,20.74,20.75,20.51,20.69,19.0342369139785,20821,0.0000,1.0
6,2019-11-11,20.75,20.84,20.65,20.75,19.0894352810563,23961,0.0000,1.0
7,2019-11-12,20.8,20.86,20.71,20.71,19.0526363696711,19971,0.0000,1.0
8,2019-11-13,20.51,20.76,20.51,20.71,19.0526363696711,12858,0.0000,1.0
9,2019-11-14,20.62,20.8,20.62,20.8,19.1354339202877,21338,0.0000,1.0
10,2019-11-15,20.9,20.98,20.75,20.9,19.2274311987506,14830,0.0000,1.0
11,2019-11-18,20.8,20.95,20.6,20.94,19.2642301101358,16589,0.0000,1.0
12,2019-11-19,21.0,21.02,20.78,20.94,19.2642301101358,43283,0.0000,1.0
13,2019-11-20,20.76,21.09,20.65,20.72,19.0618360975174,28896,0.0000,1.0
14,2019-11-21,20.85,20.85,20.53,20.65,18.9974380025933,17648,0.0000,1.0
15,2019-11-22,20.54,20.75,20.54,20.58,18.9330399076693,8747,0.0000,1.0
16,2019-11-25,20.69,20.9,20.69,20.75,19.0894352810563,33695,0.0000,1.0
17,2019-11-26,20.69,21.08,20.69,20.9,19.2274311987506,27742,0.0000,1.0
18,2019-11-27,20.8,21.32,20.8,21.12,19.4298252113691,15536,0.0000,1.0
19,2019-11-29,20.97,21.1,20.97,21.1,19.4114257556765,5348,0.0000,1.0
