,0,1,2,3,4,5,6,7,8
0,2019-11-01,87.07,87.24,84.79,84.94,72.4826979651378,8855288,0.0000,1.0
1,2019-11-04,85.59,85.7,83.88,83.9,71.5952243851549,8535374,0.0000,1.0
2,2019-11-05,83.67,83.75,82.73,82.92,70.7589512040173,9480624,0.0000,1.0
3,2019-11-06,83.56,83.96,83.13,83.25,71.0405533976657,9289021,0.0000,1.0
4,2019-11-07,83.23,83.99,82.67,82.88,70.7248176047871,8826547,0.0000,1.0
5,2019-11-08,82.91,83.71,82.71,83.59,71.3306889911216,6348396,0.0000,1.0
6,2019-11-11,83.16,83.64,82.96,83.28,71.0661535970882,3554558,0.0000,1.0
7,2019-11-12,83.58,84.82,83.58,84.12,71.7829591809206,8221986,0.0000,1.0
8,2019-11-13,84.55,85.11,84.11,84.82,72.3802971674475,6259236,0.0000,1.0
9,2019-11-14,84.92,85.18,83.7,84.55,72.1498953726442,7548895,0.0000,1.0
10,2019-11-15,84.69,85.6,84.64,84.9,72.4485643659077,9232708,0.0000,1.0
11,2019-11-18,84.66,84.82,83.85,84.13,71.7914925807281,10211557,0.0000,1.0
12,2019-11-19,84.4,84.95,83.97,84.65,72.2352293707195,9247540,0.0000,1.0
13,2019-11-20,84.53,85.48,84.45,85.27,72.7643001587862,7786359,0.0000,1.0
14,2019-11-21,85.7,85.77,84.27,85.46,72.9264347551292,6865971,0.0000,1.0
15,2019-11-22,85.65,86.36,85.32,85.45,72.9179013553217,7442838,0.0000,1.0
16,2019-11-25,86.04,86.59,85.34,85.7,73.1312363505099,8608125,0.0000,1.0
17,2019-11-26,86.0,87.44,85.91,87.34,74.5307139189444,18353785,0.0000,1.0
18,2019-11-27,87.4,87.87,86.99,87.61,74.7611157137476,5760747,0.0000,1.0
19,2019-11-29,87.17,87.77,87.03,87.18,74.3941795220239,4656715,0.0000,1.0
