,0,1,2,3,4,5,6,7,8
0,2019-11-01,41.21,41.29,41.07,41.27,37.1336522053174,81833,0.0000,1.0
1,2019-11-04,41.57,41.7,41.52,41.54,37.3765910494036,137859,0.0000,1.0
2,2019-11-05,41.61,41.69,41.56,41.59,37.4215797242343,21989,0.0000,1.0
3,2019-11-06,41.62,41.66,41.52,41.57,37.403584254302,21277,0.0000,1.0
4,2019-11-07,41.83,41.92,41.78,41.79,37.6015344235574,63582,0.0000,1.0
5,2019-11-08,41.64,41.76,41.62,41.74,37.5565457487267,76653,0.0000,1.0
6,2019-11-11,41.51,41.73,41.51,41.68,37.5025593389297,31838,0.0000,1.0
7,2019-11-12,41.73,41.85,41.68,41.72,37.5385502787943,33203,0.0000,1.0
8,2019-11-13,41.38,41.52,41.38,41.48,37.3226046396066,29133,0.0000,1.0
9,2019-11-14,41.29,41.39,41.27,41.36,37.2146318200128,32563,0.0000,1.0
10,2019-11-15,41.49,41.69,41.49,41.69,37.5115570738959,33840,0.0000,1.0
11,2019-11-18,41.53,41.66,41.45,41.61,37.4395751941667,24459,0.0000,1.0
12,2019-11-19,41.75,41.75,41.5,41.56,37.3945865193359,31845,0.0000,1.0
13,2019-11-20,41.25,41.35,41.12,41.21,37.0796657955205,35640,0.0000,1.0
14,2019-11-21,41.24,41.27,41.13,41.23,37.0976612654528,54882,0.0000,1.0
15,2019-11-22,41.34,41.41,41.24,41.27,37.1336522053174,27806,0.0000,1.0
16,2019-11-25,41.44,41.62,41.44,41.59,37.4215797242343,65450,0.0000,1.0
17,2019-11-26,41.49,41.55,41.46,41.52,37.3585955794713,22202,0.0000,1.0
18,2019-11-27,41.55,41.65,41.55,41.61,37.4395751941667,25427,0.0000,1.0
19,2019-11-29,41.3,41.38,41.28,41.37,37.223629554979,32466,0.0000,1.0
