,0,1,2,3,4,5,6,7,8
0,2019-11-01,59.06,59.1,58.88,59.09,56.7070276353174,7534,0.0000,1.0
1,2019-11-04,59.41,59.53,59.31,59.52,57.119686661941,56829,0.0000,1.0
2,2019-11-05,59.62,59.62,59.43,59.49,57.0908964972928,17285,0.0000,1.0
3,2019-11-06,59.49,59.49,59.19,59.26,56.870171901657,5061,0.0000,1.0
4,2019-11-07,59.52,59.94,59.52,59.62,57.2156538774348,14252,0.0000,1.0
5,2019-11-08,59.63,59.75,59.55,59.68,57.2732342067311,7201,0.0000,1.0
6,2019-11-11,59.41,59.58,59.41,59.55,57.1484768265891,14378,0.0000,1.0
7,2019-11-12,59.63,59.85,59.54,59.72,57.3116210929287,4666,0.0000,1.0
8,2019-11-13,59.34,59.59,59.34,59.49,57.0908964972928,6184,0.0000,1.0
9,2019-11-14,59.59,59.69,59.43,59.69,57.2828309282805,10719,0.0000,1.0
10,2019-11-15,59.78,60.04,59.68,59.99,57.5707325747621,30537,0.0000,1.0
11,2019-11-18,59.97,60.34,59.95,60.25,57.8202473350461,35697,0.0000,1.0
12,2019-11-19,60.4,60.4,60.03,60.13,57.7050866764535,17716,0.0000,1.0
13,2019-11-20,59.92,60.01,59.35,59.75,57.3404112575768,15471,0.0000,1.0
14,2019-11-21,59.61,60.04,59.58,59.77,57.3596047006756,3422,0.0000,1.0
15,2019-11-22,59.92,59.92,59.81,59.85,57.4363784730707,6199,0.0000,1.0
16,2019-11-25,60.12,60.28,60.11,60.24,57.8106506134967,27936,0.0000,1.0
17,2019-11-26,60.15,60.27,60.04,60.24,57.8106506134967,28640,0.0000,1.0
18,2019-11-27,60.35,60.71,60.34,60.61,58.165729310824,23121,0.0000,1.0
19,2019-11-29,60.37,60.55,60.22,60.34,57.9066178289906,5282,0.0000,1.0
