,0,1,2,3,4,5,6,7,8
0,2019-11-01,23.33,23.464,23.33,23.464,23.1321500558878,24795,0.0000,1.0
1,2019-11-04,23.54,23.629,23.54,23.57,23.236650904248,25314,0.0000,1.0
2,2019-11-05,23.65,23.65,23.45,23.507,23.1745419094679,13769,0.0000,1.0
3,2019-11-06,23.53,23.53,23.42,23.468,23.1360934841278,15762,0.0000,1.0
4,2019-11-07,23.59,23.668,23.54,23.57,23.236650904248,14787,0.0000,1.0
5,2019-11-08,23.66,23.66,23.52,23.66,23.3253780396482,18160,0.0000,1.0
6,2019-11-11,23.68,23.68,23.5497,23.59,23.256368045448,49646,0.0000,1.0
7,2019-11-12,23.6,23.76,23.6,23.68,23.3450951808482,42651,0.0000,1.0
8,2019-11-13,23.65,23.75,23.65,23.74,23.4042466044483,25021,0.0000,1.0
9,2019-11-14,23.76,23.79,23.67,23.79,23.4535394574484,14901,0.0000,1.0
10,2019-11-15,23.85,23.95,23.797,23.95,23.6112765870488,17203,0.0000,1.0
11,2019-11-18,23.98,24.06,23.9,24.02,23.6802865812489,33240,0.0000,1.0
12,2019-11-19,24.0,24.12,23.98,24.077,23.736480433669,33216,0.0000,1.0
13,2019-11-20,24.09,24.09,23.821,23.98,23.6408522988488,25206,0.0000,1.0
14,2019-11-21,23.97,23.99,23.901,23.92,23.5817008752487,18821,0.0000,1.0
15,2019-11-22,24.05,24.05,23.87,23.975,23.6359230135488,12676,0.0000,1.0
16,2019-11-25,24.0,24.214,24.0,24.214,23.8715428508893,14070,0.0000,1.0
17,2019-11-26,24.32,24.34,24.261,24.32,23.9760436992495,42646,0.0000,1.0
18,2019-11-27,24.44,24.45,24.34,24.45,24.1042051170498,26110,0.0000,1.0
19,2019-11-29,24.43,24.43,24.36,24.38,24.0351951228496,16168,0.0000,1.0
