,0,1,2,3,4,5,6,7,8
0,2019-11-01,27.088,27.088,27.088,27.088,25.3575100761743,104,0.0000,1.0
1,2019-11-04,27.3,27.3,27.131,27.131,25.397763063965,406,0.0000,1.0
2,2019-11-05,27.124,27.124,27.124,27.124,25.3912102519991,24,0.0000,1.0
3,2019-11-06,27.13,27.13,27.13,27.13,25.3968269479699,2,0.0000,1.0
4,2019-11-07,27.208,27.208,27.208,27.208,25.4698439955903,33,0.0000,1.0
5,2019-11-08,27.245,27.33,27.21,27.297,25.5531583191572,1642,0.0000,1.0
6,2019-11-11,27.27,27.27,27.27,27.27,25.5278831872886,22,0.0000,1.0
7,2019-11-12,27.346,27.346,27.346,27.346,25.5990280029187,304,0.0000,1.0
8,2019-11-13,27.32,27.37,27.32,27.37,25.6214947868019,140,0.0000,1.0
9,2019-11-14,27.416,27.416,27.416,27.416,25.6645561225781,2,0.0000,1.0
10,2019-11-15,27.607,27.607,27.607,27.607,25.8433542776485,0,0.0000,1.0
11,2019-11-18,27.7,27.7,27.681,27.681,25.9126268612884,134,0.0000,1.0
12,2019-11-19,27.7,27.766,27.7,27.766,25.9921967208748,161,0.0000,1.0
13,2019-11-20,27.631,27.683,27.631,27.683,25.9144990932787,113,0.0000,1.0
14,2019-11-21,27.53,27.614,27.53,27.588,25.825568073741,202,0.0000,1.0
15,2019-11-22,27.6,27.637,27.59,27.637,25.8714377575025,1071,0.0000,1.0
16,2019-11-25,27.898,27.898,27.898,27.898,26.1157640322324,111,0.0000,1.0
17,2019-11-26,28.011,28.011,28.011,28.011,26.2215451396824,1,0.0000,1.0
18,2019-11-27,28.13,28.13,28.13,28.13,26.3329429431033,84,0.0000,1.0
19,2019-11-29,28.007,28.007,28.007,28.007,26.2178006757019,1,0.0000,1.0
