,0,1,2,3,4,5,6,7,8
0,2019-11-01,3.3,3.4,3.2,3.35,3.35,8999,0.0000,1.0
1,2019-11-04,3.32,3.413,3.316,3.35,3.35,9623,0.0000,1.0
2,2019-11-05,3.408,3.408,3.327,3.327,3.327,4897,0.0000,1.0
3,2019-11-06,3.54,3.74,3.48,3.74,3.74,57738,0.0000,1.0
4,2019-11-07,3.75,4.229,3.55,3.92,3.92,142919,0.0000,1.0
5,2019-11-08,3.8,3.88,3.57,3.79,3.79,70109,0.0000,1.0
6,2019-11-11,3.71,3.83,3.55,3.7,3.7,65708,0.0000,1.0
7,2019-11-12,3.66,3.66,3.57,3.62,3.62,4988,0.0000,1.0
8,2019-11-13,3.55,3.55,3.4,3.524,3.524,22008,0.0000,1.0
9,2019-11-14,3.524,3.524,3.524,3.524,3.524,95,0.0000,1.0
10,2019-11-15,3.467,3.514,3.467,3.514,3.514,6807,0.0000,1.0
11,2019-11-18,3.4,3.42,3.34,3.4,3.4,5133,0.0000,1.0
12,2019-11-19,3.315,3.45,3.315,3.42,3.42,2767,0.0000,1.0
13,2019-11-20,3.432,3.51,3.36,3.36,3.36,4387,0.0000,1.0
14,2019-11-21,3.46,3.55,3.33,3.35,3.35,11103,0.0000,1.0
15,2019-11-22,3.403,3.41,3.4,3.41,3.41,3530,0.0000,1.0
16,2019-11-25,3.385,3.6,3.385,3.474,3.474,706,0.0000,1.0
17,2019-11-26,3.48,3.53,3.45,3.5,3.5,2606,0.0000,1.0
18,2019-11-27,3.61,3.64,3.495,3.6,3.6,7657,0.0000,1.0
19,2019-11-29,3.6,3.65,3.55,3.64,3.64,4210,0.0000,1.0
