,0,1,2,3,4,5,6,7,8
0,2019-11-01,117.92,117.97,117.23,117.62,111.14883626717,3762593,0.0000,1.0
1,2019-11-04,118.4,119.11,117.17,117.57,111.101587144458,4642893,0.0000,1.0
2,2019-11-05,117.68,119.14,117.08,118.86,112.320614510422,4212739,0.0000,1.0
3,2019-11-06,118.83,119.62,118.71,119.5,112.925403281132,3613249,0.0000,1.0
4,2019-11-07,120.0,120.92,119.54,120.23,113.615240472724,4440348,0.0000,1.0
5,2019-11-08,120.31,120.88,118.94,119.44,112.868704333878,3832703,0.0000,1.0
6,2019-11-11,118.7,119.63,118.28,119.04,112.490711352184,4438614,0.0000,1.0
7,2019-11-12,119.6,120.0,118.81,119.12,112.566309948523,5062371,0.0000,1.0
8,2019-11-13,119.16,121.36,118.66,120.98,114.323977313401,8009699,0.0000,1.0
9,2019-11-14,124.6,125.38,119.51,120.65,114.012133103503,22504031,0.0000,1.0
10,2019-11-15,120.68,121.0,118.38,118.87,112.330064334964,10133529,0.0000,1.0
11,2019-11-18,118.45,120.87,118.24,120.25,113.634140121809,6547953,0.0000,1.0
12,2019-11-19,120.11,120.36,119.71,119.89,113.293946438284,3714334,0.0000,1.0
13,2019-11-20,120.21,120.48,118.4,119.13,112.575759773065,5075025,0.0000,1.0
14,2019-11-21,118.83,120.0,118.67,119.86,113.265596964657,4301978,0.0000,1.0
15,2019-11-22,120.15,120.3,119.27,119.36,112.793105737539,3843083,0.0000,1.0
16,2019-11-25,120.0,120.02,117.9,118.92,112.377313457676,5881378,0.0000,1.0
17,2019-11-26,118.96,119.3,118.45,119.19,112.632458720319,6292148,0.0000,1.0
18,2019-11-27,119.39,119.8,118.73,118.76,112.226116264998,3433212,0.0000,1.0
19,2019-11-29,119.14,119.97,119.0,119.09,112.537960474896,3157316,0.0000,1.0
