,0,1,2,3,4,5,6,7,8
0,2019-11-01,28.2319,28.3193,28.2319,28.3193,28.3193,207,0.0000,1.0
1,2019-11-04,28.47,28.47,28.36,28.375,28.375,1643,0.0000,1.0
2,2019-11-05,28.358,28.3897,28.3516,28.375,28.375,1760,0.0000,1.0
3,2019-11-06,28.27,28.27,28.14,28.1703,28.1703,5195,0.0000,1.0
4,2019-11-07,28.1846,28.19,28.1222,28.1222,28.1222,599,0.0000,1.0
5,2019-11-08,28.045,28.1149,28.021,28.1149,28.1149,1039,0.0000,1.0
6,2019-11-11,27.9443,27.9443,27.91,27.91,27.91,1519,0.0000,1.0
7,2019-11-12,27.94,27.94,27.8996,27.91,27.91,1388,0.0000,1.0
8,2019-11-13,27.94,27.9557,27.91,27.9557,27.9557,597,0.0000,1.0
9,2019-11-14,27.941,27.941,27.883,27.9008,27.9008,4004,0.0000,1.0
10,2019-11-15,27.95,28.029,27.95,28.01,28.01,3174,0.0000,1.0
11,2019-11-18,27.84,27.84,27.7794,27.78,27.78,861,0.0000,1.0
12,2019-11-19,27.66,27.66,27.5776,27.584,27.584,2834,0.0000,1.0
13,2019-11-20,27.64,27.7948,27.64,27.79,27.79,2095,0.0000,1.0
14,2019-11-21,27.9072,27.9592,27.905,27.9592,27.9592,1025,0.0000,1.0
15,2019-11-22,27.9692,27.9692,27.89,27.9135,27.9135,4897,0.0000,1.0
16,2019-11-25,27.87,27.94,27.87,27.9101,27.9101,2569,0.0000,1.0
17,2019-11-26,27.94,28.0518,27.94,28.0404,28.0404,1273,0.0000,1.0
18,2019-11-27,28.0,28.0,27.8746,27.9399,27.9399,502,0.0000,1.0
19,2019-11-29,27.69,27.69,27.5106,27.5106,27.5106,560,0.0000,1.0
