,0,1,2,3,4,5,6,7,8
0,2019-11-01,38.69,38.94,38.39,38.39,31.9850905127151,18273556,0.0000,1.0
1,2019-11-04,38.71,38.74,38.03,38.03,31.6851521802177,16799594,0.0000,1.0
2,2019-11-05,38.03,38.1,37.47,37.48,31.2269130611243,20564945,0.0000,1.0
3,2019-11-06,37.61,37.73,37.35,37.61,31.3352241256373,17796267,0.0000,1.0
4,2019-11-07,37.4,37.58,36.88,36.91,31.0519490338341,21560547,0.3600,1.0
5,2019-11-08,36.88,37.16,36.83,37.05,31.1697293877961,25262666,0.0000,1.0
6,2019-11-11,36.91,37.01,36.75,36.93,31.0687747986858,11900287,0.0000,1.0
7,2019-11-12,36.83,37.09,36.7,36.97,31.1024263283893,12654822,0.0000,1.0
8,2019-11-13,36.95,36.95,36.3,36.6,30.7911496786326,24656200,0.0000,1.0
9,2019-11-14,36.56,36.76,36.32,36.55,30.7490852665033,23899786,0.0000,1.0
10,2019-11-15,36.63,37.47,36.52,37.28,31.3632256835908,34512445,0.0000,1.0
11,2019-11-18,37.39,37.44,36.96,37.22,31.3127483890357,17168103,0.0000,1.0
12,2019-11-19,37.43,37.68,37.32,37.66,31.6829152157733,25118686,0.0000,1.0
13,2019-11-20,37.57,37.69,37.01,37.05,31.1697293877961,18924216,0.0000,1.0
14,2019-11-21,37.21,37.94,37.04,37.74,31.7502182751802,19869552,0.0000,1.0
15,2019-11-22,37.79,38.41,37.69,38.33,32.2465783383057,24233223,0.0000,1.0
16,2019-11-25,38.48,38.88,38.45,38.68,32.5410292232106,29973845,0.0000,1.0
17,2019-11-26,38.54,38.59,38.05,38.29,32.2129268086022,32860072,0.0000,1.0
18,2019-11-27,38.38,38.71,38.33,38.63,32.4989648110814,18217230,0.0000,1.0
19,2019-11-29,38.54,38.88,38.51,38.52,32.4064231043969,9292076,0.0000,1.0
