,0,1,2,3,4,5,6,7,8
0,2019-11-01,35.99,36.95,35.01,35.59,35.59,381658,0.0000,1.0
1,2019-11-04,35.66,36.11,35.34,35.98,35.98,116557,0.0000,1.0
2,2019-11-05,35.99,36.93,35.66,36.79,36.79,124900,0.0000,1.0
3,2019-11-06,36.88,37.02,36.32,36.98,36.98,176695,0.0000,1.0
4,2019-11-07,37.0,37.675,36.7,37.33,37.33,131480,0.0000,1.0
5,2019-11-08,37.16,38.3539,37.08,37.6,37.6,106797,0.0000,1.0
6,2019-11-11,37.36,39.49,37.26,39.4,39.4,193476,0.0000,1.0
7,2019-11-12,39.71,40.37,38.065,38.59,38.59,394057,0.0000,1.0
8,2019-11-13,38.48,39.18,38.48,38.67,38.67,154659,0.0000,1.0
9,2019-11-14,38.34,39.42,38.34,38.93,38.93,141457,0.0000,1.0
10,2019-11-15,39.21,39.2223,38.48,38.93,38.93,100659,0.0000,1.0
11,2019-11-18,38.93,39.24,38.45,38.74,38.74,117071,0.0000,1.0
12,2019-11-19,38.99,39.73,38.44,38.61,38.61,221592,0.0000,1.0
13,2019-11-20,38.6,39.285,38.41,38.89,38.89,396480,0.0000,1.0
14,2019-11-21,38.9,39.22,38.27,38.48,38.48,117896,0.0000,1.0
15,2019-11-22,38.73,39.96,37.55,38.15,38.15,390669,0.0000,1.0
16,2019-11-25,38.16,39.22,37.99,38.15,38.15,211889,0.0000,1.0
17,2019-11-26,38.19,39.2,37.73,38.72,38.72,117239,0.0000,1.0
18,2019-11-27,38.13,39.52,38.12,38.86,38.86,63970,0.0000,1.0
19,2019-11-29,38.47,40.01,38.3,39.8,39.8,94522,0.0000,1.0
