,0,1,2,3,4,5,6,7,8
0,2019-11-01,1.35,1.46,1.33,1.46,7.3,165280,0.0000,1.0
1,2019-11-04,1.46,1.46,1.39,1.4,7.0,94967,0.0000,1.0
2,2019-11-05,1.41,1.41,1.31,1.33,6.65,186319,0.0000,1.0
3,2019-11-06,1.33,1.35,1.31,1.31,6.55,100629,0.0000,1.0
4,2019-11-07,1.32,1.38,1.32,1.34,6.7,134174,0.0000,1.0
5,2019-11-08,1.33,1.34,1.31,1.32,6.6,63037,0.0000,1.0
6,2019-11-11,1.33,1.36,1.33,1.35,6.75,46116,0.0000,1.0
7,2019-11-12,1.33,1.34,1.32,1.32,6.6,82202,0.0000,1.0
8,2019-11-13,1.35,1.35,1.28,1.32,6.6,53313,0.0000,1.0
9,2019-11-14,1.31,1.31,1.25,1.27,6.35,51252,0.0000,1.0
10,2019-11-15,1.23,1.25,1.22,1.22,6.1,65533,0.0000,1.0
11,2019-11-18,1.25,1.26,1.22,1.24,6.2,36020,0.0000,1.0
12,2019-11-19,1.24,1.25,1.21,1.25,6.25,24295,0.0000,1.0
13,2019-11-20,1.22,1.24,1.2,1.22,6.1,50199,0.0000,1.0
14,2019-11-21,1.2,1.22,1.18,1.2,6.0,39468,0.0000,1.0
15,2019-11-22,1.19,1.2,1.18,1.18,5.9,20314,0.0000,1.0
16,2019-11-25,1.2,1.2,1.15,1.17,5.85,103046,0.0000,1.0
17,2019-11-26,1.16,1.24,1.16,1.18,5.9,71964,0.0000,1.0
18,2019-11-27,1.18,1.24,1.17,1.18,5.9,38664,0.0000,1.0
19,2019-11-29,1.16,1.2,1.16,1.17,5.85,35436,0.0000,1.0
