,0,1,2,3,4,5,6,7,8
0,2019-11-01,249.54,255.93,249.16,255.82,62.2953746610975,37781334,0.0000,1.0
1,2019-11-04,257.33,257.85,255.38,257.5,62.7044757064835,25817952,0.0000,1.0
2,2019-11-05,257.05,258.19,256.32,257.13,62.6143760714878,19974427,0.0000,1.0
3,2019-11-06,256.77,257.49,255.37,257.24,62.6411624494595,18966124,0.0000,1.0
4,2019-11-07,258.74,260.35,258.11,259.43,63.3619595294253,23735083,0.7700,1.0
5,2019-11-08,258.69,260.44,256.85,260.14,63.5353665805215,17520495,0.0000,1.0
6,2019-11-11,258.3,262.47,258.28,262.2,64.0384912639837,20507459,0.0000,1.0
7,2019-11-12,261.55,262.79,260.92,261.96,63.9798747960076,21847226,0.0000,1.0
8,2019-11-13,261.13,264.78,261.07,264.47,64.5929053569252,25817593,0.0000,1.0
9,2019-11-14,263.75,264.88,262.1,262.64,64.1459547886068,22395556,0.0000,1.0
10,2019-11-15,263.68,265.78,263.01,265.76,64.9079688722972,25093666,0.0000,1.0
11,2019-11-18,265.8,267.43,264.23,267.1,65.2352441518309,21700897,0.0000,1.0
12,2019-11-19,267.9,268.0,265.39,266.29,65.0374135724113,19069597,0.0000,1.0
13,2019-11-20,265.54,266.08,260.4,263.19,64.2802841943855,26609919,0.0000,1.0
14,2019-11-21,263.69,264.01,261.18,262.01,63.9920865601693,30348778,0.0000,1.0
15,2019-11-22,262.59,263.18,260.84,261.78,63.9359124450254,16331263,0.0000,1.0
16,2019-11-25,262.71,266.44,262.52,266.37,65.05695239507,21029517,0.0000,1.0
17,2019-11-26,266.94,267.16,262.5,264.29,64.548943005943,26334882,0.0000,1.0
18,2019-11-27,265.58,267.98,265.31,267.84,65.4159782614241,16386122,0.0000,1.0
19,2019-11-29,266.6,268.0,265.9,267.25,65.271879444316,11654363,0.0000,1.0
