,0,1,2,3,4,5,6,7,8
0,2019-11-01,24.94,24.95,24.63,24.94,23.4316679135654,8726,0.0000,1.0
1,2019-11-04,24.95,25.0,24.79,25.0,23.4880392076638,12576,0.0000,1.0
2,2019-11-05,25.0,25.875,25.0,25.15,23.6289674429098,27690,0.0000,1.0
3,2019-11-06,25.0,25.51,24.911,25.03,23.516224854713,15394,0.0000,1.0
4,2019-11-07,25.35,25.6,25.14,25.21,23.6853387370082,6464,0.0000,1.0
5,2019-11-08,25.3,25.63,25.2,25.3,23.7698956781558,40644,0.0000,1.0
6,2019-11-11,25.0,25.382,24.811,25.2,23.6759435213251,4457,0.0000,1.0
7,2019-11-12,25.13,25.44,25.13,25.16,23.6383626585929,4761,0.0000,1.0
8,2019-11-13,23.51,25.11,23.51,24.71,23.2155779528549,2945,0.0000,1.0
9,2019-11-14,24.431,25.3,24.252,25.3,23.7698956781558,9845,0.0000,1.0
10,2019-11-15,25.34,25.43,23.987,25.16,23.6383626585929,14682,0.0000,1.0
11,2019-11-18,25.43,25.44,25.1,25.37,23.8356621879372,4193,0.0000,1.0
12,2019-11-19,25.35,26.0,25.205,25.4,23.8638478349864,43023,0.0000,1.0
13,2019-11-20,25.35,25.45,24.51,24.81,23.3095301096856,18055,0.0000,1.0
14,2019-11-21,24.99,24.99,24.0,24.0,22.5485176393573,12227,0.0000,1.0
15,2019-11-22,24.15,24.39,23.66,24.22,22.7552123843847,14192,0.0000,1.0
16,2019-11-25,24.12,25.27,24.12,25.17,23.6477578742759,7781,0.0000,1.0
17,2019-11-26,25.05,25.67,25.05,25.48,23.939009560451,16714,0.0000,1.0
18,2019-11-27,25.48,25.48,25.16,25.3,23.7698956781558,2134,0.0000,1.0
19,2019-11-29,25.16,25.225,24.67,25.02,23.5068296390299,4067,0.0000,1.0
