,0,1,2,3,4,5,6,7,8
0,2022-02-01,38.43,39.38,38.04,38.73,38.73,91320,0.0000,1.0
1,2022-02-02,38.55,39.12,36.91,37.45,37.45,96927,0.0000,1.0
2,2022-02-03,36.59,37.5,35.71,36.57,36.57,79645,0.0000,1.0
3,2022-02-04,36.29,37.87,35.63,37.64,37.64,98296,0.0000,1.0
4,2022-02-07,37.54,38.69,36.6,37.1,37.1,83870,0.0000,1.0
5,2022-02-08,37.09,38.6,36.375,38.45,38.45,71020,0.0000,1.0
6,2022-02-09,38.72,40.34,38.72,39.91,39.91,126133,0.0000,1.0
7,2022-02-10,39.0,40.61,38.99,39.83,39.83,114179,0.0000,1.0
8,2022-02-11,40.14,41.62,38.99,39.18,39.18,109038,0.0000,1.0
9,2022-02-14,39.13,40.67,38.69,39.71,39.71,82816,0.0000,1.0
10,2022-02-15,40.22,41.135,40.08,41.02,41.02,62933,0.0000,1.0
11,2022-02-16,40.93,41.54,39.94,41.41,41.41,51853,0.0000,1.0
12,2022-02-17,40.75,40.75,39.31,39.77,39.77,56586,0.0000,1.0
13,2022-02-18,39.54,39.94,38.33,39.06,39.06,79068,0.0000,1.0
14,2022-02-22,38.62,39.96,38.605,39.06,39.06,72671,0.0000,1.0
15,2022-02-23,39.53,39.985,38.87,39.21,39.21,84419,0.0000,1.0
16,2022-02-24,38.34,42.11,37.4101,42.06,42.06,97551,0.0000,1.0
17,2022-02-25,41.98,41.98,40.93,41.13,41.13,53107,0.0000,1.0
18,2022-02-28,40.83,42.365,40.48,42.03,42.03,76611,0.0000,1.0
