,0,1,2,3,4,5,6,7,8
0,2022-02-01,0.3962,0.3962,0.3605,0.3848,7.696,1583307,0.0000,1.0
1,2022-02-02,0.3933,0.395,0.3603,0.3735,7.47,711967,0.0000,1.0
2,2022-02-03,0.38,0.3843,0.3413,0.3501,7.002,1171643,0.0000,1.0
3,2022-02-04,0.35,0.3639,0.3451,0.3598,7.196,764584,0.0000,1.0
4,2022-02-07,0.3885,0.3885,0.3405,0.345,6.9,2627541,0.0000,1.0
5,2022-02-08,0.344,0.35,0.3209,0.3276,6.552,2637716,0.0000,1.0
6,2022-02-09,0.3313,0.3424,0.3232,0.3301,6.602,1918904,0.0000,1.0
7,2022-02-10,0.34,0.3417,0.3222,0.3308,6.616,1587694,0.0000,1.0
8,2022-02-11,0.35,0.35,0.316,0.3188,6.376,1523952,0.0000,1.0
9,2022-02-14,0.32,0.324999,0.3051,0.3143,6.286,1135133,0.0000,1.0
10,2022-02-15,0.335,0.34,0.3147,0.3395,6.79,2085940,0.0000,1.0
11,2022-02-16,0.34,0.34,0.3219,0.3379,6.758,1008354,0.0000,1.0
12,2022-02-17,0.33,0.3347,0.32,0.33,6.6,877191,0.0000,1.0
13,2022-02-18,0.34,0.34,0.301,0.3099,6.198,1386934,0.0000,1.0
14,2022-02-22,0.305,0.306,0.284,0.2907,5.814,1696944,0.0000,1.0
15,2022-02-23,0.2903,0.2986,0.2738,0.2799,5.598,1387911,0.0000,1.0
16,2022-02-24,0.2684,0.2965,0.25,0.2923,5.846,2518161,0.0000,1.0
17,2022-02-25,0.2934,0.308,0.275,0.3015,6.03,1561090,0.0000,1.0
18,2022-02-28,0.3,0.3598,0.2921,0.3481,6.962,7668483,0.0000,1.0
