,0,1,2,3,4,5,6,7,8
0,2022-02-01,22.47,22.74,22.34,22.6,21.9298013409623,70436,0.0000,1.0
1,2022-02-02,22.5,22.85,22.5,22.81,22.1335738312987,48780,0.0000,1.0
2,2022-02-03,22.8,22.9,22.76,22.84,22.162684187061,60748,0.0000,1.0
3,2022-02-04,22.86,22.965,22.805,22.81,22.1335738312987,18265,0.0000,1.0
4,2022-02-07,22.7,23.085,22.7,22.96,22.2791256101104,24444,0.0000,1.0
5,2022-02-08,23.03,23.37,23.03,23.24,22.5508222638922,17809,0.0000,1.0
6,2022-02-09,23.34,23.43,22.97,22.97,22.2888290620311,16298,0.0000,1.0
7,2022-02-10,23.07,23.19,23.03,23.1,22.5314153600506,31258,0.1200,1.0
8,2022-02-11,23.19,23.22,23.02,23.1,22.5314153600506,19585,0.0000,1.0
9,2022-02-14,23.18,23.21,23.03,23.1,22.5314153600506,19845,0.0000,1.0
10,2022-02-15,23.16,23.43,23.09,23.32,22.7460002682416,23403,0.0000,1.0
11,2022-02-16,22.455,23.535,22.455,23.11,22.5411692195139,26177,0.0000,1.0
12,2022-02-17,23.11,23.24,22.795,23.04,22.4728922032713,13310,0.0000,1.0
13,2022-02-18,23.155,23.155,22.785,22.81,22.2485534356171,25537,0.0000,1.0
14,2022-02-22,22.76,23.075,22.54,22.89,22.3265843113229,20253,0.0000,1.0
15,2022-02-23,22.955,23.26,22.83,22.83,22.2680611545435,22331,0.0000,1.0
16,2022-02-24,22.55,23.11,22.16,22.65,22.0924916842055,41788,0.0000,1.0
17,2022-02-25,22.73,23.3,22.65,22.99,22.4241229059551,44063,0.0000,1.0
18,2022-02-28,22.99,23.19,22.74,23.07,22.502153781661,20712,0.0000,1.0
