,0,1,2,3,4,5,6,7,8
0,2022-02-01,79.7,80.26,79.18,80.26,79.8084657450186,28430,0.0000,1.0
1,2022-02-02,82.21,82.53,80.97,81.65,81.1906457523146,29067,0.0000,1.0
2,2022-02-03,78.05,78.63,77.13,77.33,76.8949496145314,17637,0.0000,1.0
3,2022-02-04,76.95,77.91,76.41,77.56,77.1236556589041,11838,0.0000,1.0
4,2022-02-07,77.6,77.6,76.07,76.14,75.7116444284291,5720,0.0000,1.0
5,2022-02-08,75.97,76.399,75.7321,76.3421,75.9126074352453,5894,0.0000,1.0
6,2022-02-09,77.24,78.04,77.24,78.04,77.6009552297689,5954,0.0000,1.0
7,2022-02-10,77.2,78.025,76.62,77.0137,76.5804290848136,12593,0.0000,1.0
8,2022-02-11,76.93,77.11,75.24,75.31,74.8863139204754,5162,0.0000,1.0
9,2022-02-14,75.2,75.6562,74.9,75.4444,75.0199578003175,6429,0.0000,1.0
10,2022-02-15,76.32,76.55,76.01,76.55,76.1193378118761,6586,0.0000,1.0
11,2022-02-16,75.79,76.4,75.67,76.4,75.9701816959809,6126,0.0000,1.0
12,2022-02-17,75.59,75.59,74.44,74.44,74.0212084482829,66515,0.0000,1.0
13,2022-02-18,74.71,74.9099,73.81,73.9533,73.5372465709081,23988,0.0000,1.0
14,2022-02-22,73.44,74.0533,72.7932,73.19,72.7782408158225,1846686,0.0000,1.0
15,2022-02-23,73.81,73.81,72.2732,72.2732,71.8665986354707,184607,0.0000,1.0
16,2022-02-24,70.19,73.31,70.19,73.12,72.7086346284047,20135,0.0000,1.0
17,2022-02-25,73.49,74.33,73.49,74.33,73.9118272966264,13119,0.0000,1.0
18,2022-02-28,73.55,74.52,73.46,74.15,73.7328399575521,5866,0.0000,1.0
