,0,1,2,3,4,5,6,7,8
0,2022-02-01,55.45,55.5,54.735,55.37,53.5771017052429,22438472,0.0000,1.0
1,2022-02-02,55.225,56.315,55.17,56.17,54.3511974495845,23316715,0.0000,1.0
2,2022-02-03,55.87,56.15,55.06,55.2,53.4126063595703,19260467,0.0000,1.0
3,2022-02-04,54.8935,55.62,54.39,55.15,53.364225375549,19675873,0.0000,1.0
4,2022-02-07,55.33,55.53,54.695,55.17,53.3835777691575,14450184,0.0000,1.0
5,2022-02-08,55.06,55.49,54.71,55.34,53.5480731148301,15219936,0.0000,1.0
6,2022-02-09,55.82,56.38,55.4826,56.29,54.4673118112358,19136723,0.0000,1.0
7,2022-02-10,55.24,56.025,54.74,54.87,53.0932918650294,19730640,0.0000,1.0
8,2022-02-11,54.87,55.09,53.77,53.9,52.1547007750152,20132500,0.0000,1.0
9,2022-02-14,53.41,53.65,52.7,53.18,51.4580146051078,21868416,0.0000,1.0
10,2022-02-15,53.7159,54.3,53.64,54.27,52.5127200567732,17680363,0.0000,1.0
11,2022-02-16,54.13,54.44,53.385,54.25,52.4933676631647,20388673,0.0000,1.0
12,2022-02-17,55.5,57.06,55.4,55.77,53.9641495774137,32884672,0.0000,1.0
13,2022-02-18,55.46,57.69,55.38,57.21,55.3575219172286,35626154,0.0000,1.0
14,2022-02-22,56.93,57.14,55.735,56.3,54.47698800804,24867461,0.0000,1.0
15,2022-02-23,56.61,56.99,54.37,54.44,52.6772154024458,22033657,0.0000,1.0
16,2022-02-24,54.07,54.83,53.21,54.73,52.9578251097696,27739339,0.0000,1.0
17,2022-02-25,54.98,56.22,54.49,56.04,54.225406891129,18963683,0.0000,1.0
18,2022-02-28,55.41,56.0,54.75,55.77,53.9641495774137,23868699,0.0000,1.0
