,0,1,2,3,4,5,6,7,8
0,2022-02-01,9.97,9.97,9.82,9.82,9.82,5127,0.0000,1.0
1,2022-02-02,9.94,9.94,9.82,9.82,9.82,1401,0.0000,1.0
2,2022-02-03,9.82,9.82,9.82,9.82,9.82,0,0.0000,1.0
3,2022-02-04,9.82,9.82,9.82,9.82,9.82,0,0.0000,1.0
4,2022-02-07,9.82,9.82,9.82,9.82,9.82,0,0.0000,1.0
5,2022-02-08,9.9,9.9,9.9,9.9,9.9,20000,0.0000,1.0
6,2022-02-09,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
7,2022-02-10,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
8,2022-02-11,9.9,9.9,9.865,9.87,9.87,48600,0.0000,1.0
9,2022-02-14,9.87,9.87,9.87,9.87,9.87,0,0.0000,1.0
10,2022-02-15,9.87,9.87,9.87,9.87,9.87,0,0.0000,1.0
11,2022-02-16,9.9,9.9,9.9,9.9,9.9,101,0.0000,1.0
12,2022-02-17,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
13,2022-02-18,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
14,2022-02-22,9.9,9.9,9.9,9.9,9.9,2,0.0000,1.0
15,2022-02-23,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
16,2022-02-24,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
17,2022-02-25,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
18,2022-02-28,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
