,0,1,2,3,4,5,6,7,8
0,2022-02-01,9.705,9.72,9.69,9.71,9.71,86408,0.0000,1.0
1,2022-02-02,9.725,9.725,9.725,9.725,9.725,204,0.0000,1.0
2,2022-02-03,9.72,9.72,9.71,9.71,9.71,8647,0.0000,1.0
3,2022-02-04,9.7,9.715,9.7,9.71,9.71,884,0.0000,1.0
4,2022-02-07,9.7,9.72,9.7,9.72,9.72,6412,0.0000,1.0
5,2022-02-08,9.7101,9.72,9.71,9.715,9.715,27347,0.0000,1.0
6,2022-02-09,9.73,9.73,9.73,9.73,9.73,1505,0.0000,1.0
7,2022-02-10,9.72,9.72,9.71,9.72,9.72,64931,0.0000,1.0
8,2022-02-11,9.71,9.715,9.7,9.715,9.715,6014,0.0000,1.0
9,2022-02-14,9.71,9.71,9.71,9.71,9.71,1501,0.0000,1.0
10,2022-02-15,9.71,9.7101,9.71,9.7101,9.7101,819,0.0000,1.0
11,2022-02-16,9.72,9.72,9.72,9.72,9.72,2867,0.0000,1.0
12,2022-02-17,9.71,9.71,9.71,9.71,9.71,5814,0.0000,1.0
13,2022-02-18,9.71,9.72,9.7,9.71,9.71,14291,0.0000,1.0
14,2022-02-22,9.7,9.72,9.7,9.715,9.715,6461,0.0000,1.0
15,2022-02-23,9.7,9.73,9.7,9.73,9.73,24435,0.0000,1.0
16,2022-02-24,9.7,9.73,9.7,9.72,9.72,5844,0.0000,1.0
17,2022-02-25,9.72,9.72,9.72,9.72,9.72,144,0.0000,1.0
18,2022-02-28,9.71,9.73,9.71,9.72,9.72,14404,0.0000,1.0
