,0,1,2,3,4,5,6,7,8
0,2022-02-01,19.21,19.82,19.0601,19.82,19.4719465151719,26175,0.0000,1.0
1,2022-02-02,19.64,19.86,19.105,19.32,18.9807268755359,13020,0.0000,1.0
2,2022-02-03,19.319,19.83,19.15,19.6,19.255809873732,7288,0.0000,1.0
3,2022-02-04,19.89,19.89,19.5,19.685,19.3393172124701,3514,0.0000,1.0
4,2022-02-07,19.59,19.84,19.5,19.75,19.4031757656228,5050,0.0000,1.0
5,2022-02-08,19.71,19.94,19.71,19.8,19.4522977295864,4721,0.0000,1.0
6,2022-02-09,19.845,20.0,19.75,19.8,19.4522977295864,9709,0.0000,1.0
7,2022-02-10,19.97,19.99,19.775,19.9,19.5505416575136,6677,0.0000,1.0
8,2022-02-11,19.96,19.96,19.8,19.85,19.50141969355,10101,0.0000,1.0
9,2022-02-14,19.97,20.22,19.95,20.0,19.6487855854408,39249,0.0000,1.0
10,2022-02-15,20.37,20.38,20.0,20.02,19.6684343710263,6932,0.0000,1.0
11,2022-02-16,20.22,20.42,20.05,20.11,19.7568539061608,2708,0.0000,1.0
12,2022-02-17,20.03,20.19,20.0,20.13,19.7765026917462,5061,0.0000,1.0
13,2022-02-18,20.24,20.27,20.02,20.13,19.7765026917462,4407,0.0000,1.0
14,2022-02-22,20.04,20.39,20.0,20.12,19.7666782989535,11892,0.0000,1.0
15,2022-02-23,20.25,20.37,20.0744,20.16,19.8059758701244,6671,0.0000,1.0
16,2022-02-24,20.0,20.23,19.9,20.08,19.7273807277826,117924,0.0000,1.0
17,2022-02-25,19.92,20.43,19.92,20.12,19.7666782989535,20091,0.0000,1.0
18,2022-02-28,20.29,20.35,20.17,20.35,19.9926393331861,2384,0.0000,1.0
