,0,1,2,3,4,5,6,7,8
0,2022-02-01,55.63,56.0659,54.83,55.96,55.3795767518737,242040,0.0000,1.0
1,2022-02-02,56.24,56.24,55.29,55.66,55.0826883847264,262926,0.0000,1.0
2,2022-02-03,55.15,55.779,54.82,54.89,54.3206749090483,253618,0.0000,1.0
3,2022-02-04,54.83,55.4,54.1138,55.0,54.4295339770023,278577,0.0000,1.0
4,2022-02-07,55.08,55.5128,54.74,55.08,54.5087042082416,263175,0.0000,1.0
5,2022-02-08,55.15,56.3314,55.15,56.26,55.6764651190209,147300,0.0000,1.0
6,2022-02-09,56.82,57.03,56.65,56.96,56.3692046423646,184342,0.0000,1.0
7,2022-02-10,56.19,57.424,55.82,56.11,55.5280209354473,147893,0.0000,1.0
8,2022-02-11,56.2,56.67,55.2,55.61,55.0332069902018,198923,0.0000,1.0
9,2022-02-14,55.72,56.1014,55.1,55.46,54.8847628066282,126466,0.0000,1.0
10,2022-02-15,56.1,56.88,55.7401,56.8,56.2108641798861,138648,0.0000,1.0
11,2022-02-16,56.56,57.13,56.42,56.96,56.3692046423646,166512,0.0000,1.0
12,2022-02-17,56.54,56.575,55.6336,55.77,55.1915474526804,108108,0.0000,1.0
13,2022-02-18,55.63,56.1994,55.31,55.48,54.904555364438,159454,0.0000,1.0
14,2022-02-22,55.35,55.68,54.38,54.77,54.2019195621894,284824,0.0000,1.0
15,2022-02-23,55.12,55.29,53.76,53.87,53.3112544607476,229176,0.0000,1.0
16,2022-02-24,52.45,54.86,52.45,54.7,54.1326456098551,459401,0.0000,1.0
17,2022-02-25,54.96,56.13,54.65,56.07,55.4884358198277,163661,0.0000,1.0
18,2022-02-28,55.63,56.47,55.63,56.23,55.6467762823062,127457,0.0000,1.0
