,0,1,2,3,4,5,6,7,8
0,2022-02-01,5.53,5.54,5.31,5.31,5.31,400268,0.0000,1.0
1,2022-02-02,5.32,5.45,5.12,5.2,5.2,786325,0.0000,1.0
2,2022-02-03,5.16,5.435,5.13,5.31,5.31,612736,0.0000,1.0
3,2022-02-04,5.27,5.57,5.26,5.52,5.52,284517,0.0000,1.0
4,2022-02-07,5.54,5.62,5.08,5.12,5.12,228252,0.0000,1.0
5,2022-02-08,5.09,5.18,4.98,5.11,5.11,277010,0.0000,1.0
6,2022-02-09,5.18,5.35,5.14,5.32,5.32,193024,0.0000,1.0
7,2022-02-10,5.2,5.55,5.15,5.38,5.38,198741,0.0000,1.0
8,2022-02-11,5.35,5.41,5.03,5.05,5.05,130893,0.0000,1.0
9,2022-02-14,5.05,5.1,4.89,4.93,4.93,150347,0.0000,1.0
10,2022-02-15,4.97,5.2,4.97,5.17,5.17,101294,0.0000,1.0
11,2022-02-16,5.11,5.27,5.035,5.25,5.25,169722,0.0000,1.0
12,2022-02-17,5.19,5.24,4.97,5.01,5.01,116175,0.0000,1.0
13,2022-02-18,4.96,5.08,4.89,4.91,4.91,250374,0.0000,1.0
14,2022-02-22,4.85,4.979,4.73,4.83,4.83,224203,0.0000,1.0
15,2022-02-23,4.83,4.91,4.68,4.69,4.69,246154,0.0000,1.0
16,2022-02-24,4.52,4.915,4.52,4.9,4.9,191968,0.0000,1.0
17,2022-02-25,4.96,5.26,4.96,5.24,5.24,195514,0.0000,1.0
18,2022-02-28,5.21,5.55,5.17,5.25,5.25,168294,0.0000,1.0
