,0,1,2,3,4,5,6,7,8
0,2022-02-01,9.73,9.73,9.6801,9.71,9.71,16664,0.0000,1.0
1,2022-02-02,9.68,9.71,9.68,9.69,9.69,28785,0.0000,1.0
2,2022-02-03,9.68,9.72,9.68,9.7,9.7,57479,0.0000,1.0
3,2022-02-04,9.7,9.7,9.7,9.7,9.7,117,0.0000,1.0
4,2022-02-07,9.68,9.73,9.68,9.73,9.73,8531,0.0000,1.0
5,2022-02-08,9.74,9.74,9.7,9.71,9.71,1163,0.0000,1.0
6,2022-02-09,9.74,9.74,9.72,9.73,9.73,1846,0.0000,1.0
7,2022-02-10,9.74,9.74,9.735,9.74,9.74,562251,0.0000,1.0
8,2022-02-11,9.72,9.72,9.69,9.69,9.69,20551,0.0000,1.0
9,2022-02-14,9.74,9.74,9.7,9.71,9.71,4003,0.0000,1.0
10,2022-02-15,9.71,9.715,9.7,9.7,9.7,1315,0.0000,1.0
11,2022-02-16,9.7,9.76,9.7,9.725,9.725,557762,0.0000,1.0
12,2022-02-17,9.71,9.73,9.71,9.72,9.72,768964,0.0000,1.0
13,2022-02-18,9.705,9.73,9.705,9.73,9.73,5381,0.0000,1.0
14,2022-02-22,9.72,9.74,9.72,9.73,9.73,8244,0.0000,1.0
15,2022-02-23,9.73,9.74,9.73,9.74,9.74,301884,0.0000,1.0
16,2022-02-24,9.73,9.73,9.72,9.72,9.72,16484,0.0000,1.0
17,2022-02-25,9.73,9.7339,9.73,9.7339,9.7339,400,0.0000,1.0
18,2022-02-28,9.72,9.72,9.72,9.72,9.72,9638,0.0000,1.0
