,0,1,2,3,4,5,6,7,8
0,2022-02-01,25.96,26.17,24.82,25.18,23.4530332072766,340230,0.0000,1.0
1,2022-02-02,25.16,25.26,23.97,24.16,22.5029897652026,504892,0.0000,1.0
2,2022-02-03,24.11,24.64,23.92,24.26,22.5961312791314,343524,0.0000,1.0
3,2022-02-04,24.13,24.36,23.2,24.13,22.7544718528104,428709,0.3000,1.0
4,2022-02-07,24.0623,25.14,24.0623,25.14,23.7068969075696,313592,0.0000,1.0
5,2022-02-08,25.15,25.94,24.99,25.56,24.1029548511328,395849,0.0000,1.0
6,2022-02-09,25.39,25.895,25.32,25.53,24.0746649980212,283787,0.0000,1.0
7,2022-02-10,25.23,26.37,25.19,25.39,23.9426456835001,416670,0.0000,1.0
8,2022-02-11,25.5,26.18,25.39,25.57,24.11238480217,277663,0.0000,1.0
9,2022-02-14,25.36,26.03,25.01,25.84,24.366993480175,326982,0.0000,1.0
10,2022-02-15,26.07,26.33,25.82,26.29,24.7913412768498,307506,0.0000,1.0
11,2022-02-16,26.35,26.48,26.0,26.25,24.753621472701,271507,0.0000,1.0
12,2022-02-17,26.24,26.665,26.14,26.55,25.0365200038175,337983,0.0000,1.0
13,2022-02-18,26.44,26.72,25.7576,25.97,24.4895828436588,270079,0.0000,1.0
14,2022-02-22,26.1805,26.1805,24.8864,24.99,23.5654476420113,320589,0.0000,1.0
15,2022-02-23,24.9,25.65,24.75,24.82,23.4051384743786,314297,0.0000,1.0
16,2022-02-24,24.42,26.6,24.35,26.45,24.9422204934453,469088,0.0000,1.0
17,2022-02-25,26.45,26.72,25.995,26.54,25.0270900527803,439369,0.0000,1.0
18,2022-02-28,26.27,27.04,26.16,26.95,25.4137180453063,444985,0.0000,1.0
