,0,1,2,3,4,5,6,7,8
0,2022-02-01,22.0,22.38,22.0,22.22,22.22,10166,0.0000,1.0
1,2022-02-02,22.29,22.57,22.29,22.47,22.47,158764,0.0000,1.0
2,2022-02-03,22.27,22.499,22.27,22.3861,22.3861,8690,0.0000,1.0
3,2022-02-04,22.49,22.64,22.21,22.64,22.64,42984,0.0000,1.0
4,2022-02-07,22.46,22.519,22.244,22.45,22.45,37986,0.0000,1.0
5,2022-02-08,22.37,22.499,22.24,22.4703,22.4703,20101,0.0000,1.0
6,2022-02-09,22.79,23.29,22.76,23.28,23.28,35214,0.0000,1.0
7,2022-02-10,23.28,23.6,23.07,23.19,23.19,53505,0.0000,1.0
8,2022-02-11,22.93,22.93,22.38,22.43,22.43,48392,0.0000,1.0
9,2022-02-14,22.39,22.68,22.38,22.58,22.58,39915,0.0000,1.0
10,2022-02-15,22.78,22.81,22.61,22.79,22.79,21182,0.0000,1.0
11,2022-02-16,22.79,22.88,22.7,22.82,22.82,53990,0.0000,1.0
12,2022-02-17,22.68,22.79,22.65,22.65,22.65,8254,0.0000,1.0
13,2022-02-18,22.99,22.99,22.67,22.76,22.76,29978,0.0000,1.0
14,2022-02-22,22.8,22.8,22.54,22.68,22.68,35630,0.0000,1.0
15,2022-02-23,22.68,22.7,22.3769,22.43,22.43,33327,0.0000,1.0
16,2022-02-24,22.46,22.66,22.3,22.59,22.59,28775,0.0000,1.0
17,2022-02-25,22.54,22.64,22.43,22.58,22.58,23511,0.0000,1.0
18,2022-02-28,22.6,22.6,22.33,22.5828,22.5828,24627,0.0000,1.0
