,0,1,2,3,4,5,6,7,8
0,2022-02-01,0.448,0.54,0.44,0.4998,0.4998,138600,0.0000,1.0
1,2022-02-02,0.4848,0.5069,0.44,0.44,0.44,63803,0.0000,1.0
2,2022-02-03,0.474,0.505,0.472,0.5,0.5,170030,0.0000,1.0
3,2022-02-04,0.496,0.4999,0.4826,0.4926,0.4926,73691,0.0000,1.0
4,2022-02-07,0.489,0.5199,0.4729,0.5048,0.5048,105944,0.0000,1.0
5,2022-02-08,0.5,0.5001,0.495,0.4969,0.4969,24987,0.0000,1.0
6,2022-02-09,0.503,0.5072,0.4951,0.5002,0.5002,75838,0.0000,1.0
7,2022-02-10,0.5002,0.5161,0.5001,0.5048,0.5048,83833,0.0000,1.0
8,2022-02-11,0.4966,0.52,0.4946,0.51,0.51,131431,0.0000,1.0
9,2022-02-14,0.4947,0.5002,0.451,0.46,0.46,99281,0.0000,1.0
10,2022-02-15,0.5,0.5,0.467501,0.486,0.486,40673,0.0000,1.0
11,2022-02-16,0.49,0.501,0.47,0.472084,0.472084,80199,0.0000,1.0
12,2022-02-17,0.4565,0.4996,0.4565,0.49135,0.49135,34848,0.0000,1.0
13,2022-02-18,0.5159,0.5159,0.4901,0.4922,0.4922,38572,0.0000,1.0
14,2022-02-22,0.52,0.52,0.4754,0.4831,0.4831,21903,0.0000,1.0
15,2022-02-23,0.4831,0.4987,0.47,0.48,0.48,14911,0.0000,1.0
16,2022-02-24,0.4502,0.48,0.4502,0.4702,0.4702,72727,0.0000,1.0
17,2022-02-25,0.4634,0.4968,0.4634,0.483,0.483,44156,0.0000,1.0
18,2022-02-28,0.468,0.4899,0.461,0.475,0.475,103496,0.0000,1.0
