,0,1,2,3,4,5,6,7,8
0,2022-02-01,4.4074,4.8,4.4074,4.68,4.68,17009,0.0000,1.0
1,2022-02-02,4.49,4.8,4.19,4.41,4.41,1011088,0.0000,1.0
2,2022-02-03,4.34,4.63,4.34,4.6,4.6,4262,0.0000,1.0
3,2022-02-04,4.4,4.62,4.3,4.3,4.3,16867,0.0000,1.0
4,2022-02-07,4.24,4.57,4.24,4.54,4.54,5190,0.0000,1.0
5,2022-02-08,4.4692,4.61,4.34,4.55,4.55,251851,0.0000,1.0
6,2022-02-09,4.16,4.58,4.16,4.56,4.56,8396,0.0000,1.0
7,2022-02-10,4.42,4.81,4.2468,4.77,4.77,12060,0.0000,1.0
8,2022-02-11,4.72,4.72,4.365,4.56,4.56,17393,0.0000,1.0
9,2022-02-14,4.52,4.63,4.3764,4.58,4.58,6457,0.0000,1.0
10,2022-02-15,4.72,4.72,4.505,4.59,4.59,6076,0.0000,1.0
11,2022-02-16,4.6,4.79,4.35,4.79,4.79,21356,0.0000,1.0
12,2022-02-17,4.7,4.799,4.4874,4.79,4.79,7790,0.0000,1.0
13,2022-02-18,4.73,4.79,4.3501,4.65,4.65,14536,0.0000,1.0
14,2022-02-22,4.63,4.65,4.45,4.65,4.65,10924,0.0000,1.0
15,2022-02-23,4.54,4.7867,4.37,4.67,4.67,12676,0.0000,1.0
16,2022-02-24,4.32,4.7948,4.0182,4.75,4.75,65520,0.0000,1.0
17,2022-02-25,4.25,4.99,4.112,4.7,4.7,53003,0.0000,1.0
18,2022-02-28,4.67,4.96,4.4,4.86,4.86,53004,0.0000,1.0
