,0,1,2,3,4,5,6,7,8
0,2022-02-01,9.9,9.9,9.88,9.9,9.9,16505,0.0000,1.0
1,2022-02-02,9.9,9.9,9.9,9.9,9.9,685,0.0000,1.0
2,2022-02-03,9.9,9.9,9.9,9.9,9.9,198,0.0000,1.0
3,2022-02-04,9.91,9.92,9.91,9.92,9.92,15099,0.0000,1.0
4,2022-02-07,9.95,9.95,9.95,9.95,9.95,100,0.0000,1.0
5,2022-02-08,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
6,2022-02-09,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
7,2022-02-10,9.96,9.96,9.91,9.91,9.91,76196,0.0000,1.0
8,2022-02-11,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
9,2022-02-14,9.91,9.93,9.91,9.93,9.93,45619,0.0000,1.0
10,2022-02-15,9.93,9.93,9.93,9.93,9.93,0,0.0000,1.0
11,2022-02-16,9.91,9.93,9.91,9.93,9.93,2410,0.0000,1.0
12,2022-02-17,9.93,9.93,9.93,9.93,9.93,0,0.0000,1.0
13,2022-02-18,9.93,9.93,9.93,9.93,9.93,0,0.0000,1.0
14,2022-02-22,9.93,9.93,9.93,9.93,9.93,0,0.0000,1.0
15,2022-02-23,9.93,9.93,9.93,9.93,9.93,551,0.0000,1.0
16,2022-02-24,9.91,9.94,9.91,9.94,9.94,3300,0.0000,1.0
17,2022-02-25,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
18,2022-02-28,9.93,9.94,9.93,9.94,9.94,27654,0.0000,1.0
