,0,1,2,3,4,5,6,7,8
0,2022-02-01,13.1,13.13,12.51,12.65,12.65,1581844,0.0000,1.0
1,2022-02-02,12.59,12.72,12.22,12.41,12.41,1497289,0.0000,1.0
2,2022-02-03,12.15,12.615,12.15,12.37,12.37,1728059,0.0000,1.0
3,2022-02-04,12.37,12.9,12.3,12.62,12.62,1343001,0.0000,1.0
4,2022-02-07,12.61,12.95,12.59,12.75,12.75,1056061,0.0000,1.0
5,2022-02-08,12.62,12.6927,12.111,12.62,12.62,1244298,0.0000,1.0
6,2022-02-09,12.78,13.11,12.73,13.08,13.08,1464209,0.0000,1.0
7,2022-02-10,12.81,13.56,12.505,12.74,12.74,1946441,0.0000,1.0
8,2022-02-11,12.73,13.495,12.62,12.9,12.9,2301156,0.0000,1.0
9,2022-02-14,12.79,12.94,12.41,12.51,12.51,1057992,0.0000,1.0
10,2022-02-15,12.78,13.44,12.7501,13.32,13.32,1251590,0.0000,1.0
11,2022-02-16,13.12,13.25,12.89,13.04,13.04,845618,0.0000,1.0
12,2022-02-17,13.02,13.08,12.25,12.45,12.45,1490927,0.0000,1.0
13,2022-02-18,12.57,12.88,12.09,12.34,12.34,1237190,0.0000,1.0
14,2022-02-22,12.28,12.67,12.04,12.27,12.27,1461758,0.0000,1.0
15,2022-02-23,12.42,12.44,11.7,11.71,11.71,1661154,0.0000,1.0
16,2022-02-24,11.01,12.475,10.9,12.44,12.44,2437139,0.0000,1.0
17,2022-02-25,12.4,12.49,12.02,12.48,12.48,1111925,0.0000,1.0
18,2022-02-28,12.38,12.7,12.08,12.26,12.26,3280314,0.0000,1.0
