,0,1,2,3,4,5,6,7,8
0,2022-02-01,0.8,0.88,0.78,0.84,4.2,395886,0.0000,1.0
1,2022-02-02,0.8802,0.882,0.8,0.8001,4.0005,383510,0.0000,1.0
2,2022-02-03,0.764,0.78,0.72,0.7675,3.8375,129043,0.0000,1.0
3,2022-02-04,0.75,0.8299,0.7102,0.7772,3.886,415740,0.0000,1.0
4,2022-02-07,0.8,0.81,0.72,0.78,3.9,98158,0.0000,1.0
5,2022-02-08,0.7798,0.8077,0.7303,0.78,3.9,58518,0.0000,1.0
6,2022-02-09,0.76,0.8004,0.7304,0.782401,3.912005,137344,0.0000,1.0
7,2022-02-10,0.8,0.8,0.75,0.785001,3.925005,165568,0.0000,1.0
8,2022-02-11,0.7614,0.79,0.751,0.755,3.775,35235,0.0000,1.0
9,2022-02-14,0.77,0.77,0.74,0.7559,3.7795,49309,0.0000,1.0
10,2022-02-15,0.74,0.751,0.6906,0.7263,3.6315,136252,0.0000,1.0
11,2022-02-16,0.73,0.79,0.701,0.7499,3.7495,83494,0.0000,1.0
12,2022-02-17,0.720001,0.739999,0.71,0.73,3.65,41220,0.0000,1.0
13,2022-02-18,0.7177,0.7177,0.6505,0.69,3.45,172083,0.0000,1.0
14,2022-02-22,0.6692,0.6692,0.58,0.6258,3.129,496780,0.0000,1.0
15,2022-02-23,0.607,0.69,0.607,0.630101,3.150505,78999,0.0000,1.0
16,2022-02-24,0.5632,0.6596,0.5621,0.6596,3.298,228135,0.0000,1.0
17,2022-02-25,0.6772,0.7,0.6597,0.6702,3.351,199040,0.0000,1.0
18,2022-02-28,0.65,0.725,0.65,0.7098,3.549,413437,0.0000,1.0
