,0,1,2,3,4,5,6,7,8
0,2022-02-01,15.76,16.065,15.59,15.72,15.72,2877221,0.0000,1.0
1,2022-02-02,15.67,15.71,14.855,15.27,15.27,2849004,0.0000,1.0
2,2022-02-03,14.63,14.92,14.355,14.41,14.41,3090166,0.0000,1.0
3,2022-02-04,14.13,14.45,13.96,14.3,14.3,1712700,0.0000,1.0
4,2022-02-07,14.18,14.85,14.08,14.68,14.68,1693580,0.0000,1.0
5,2022-02-08,14.56,14.86,14.48,14.82,14.82,1521341,0.0000,1.0
6,2022-02-09,14.79,15.48,14.7346,15.4,15.4,2652065,0.0000,1.0
7,2022-02-10,15.2,15.84,15.12,15.24,15.24,2673571,0.0000,1.0
8,2022-02-11,15.11,15.42,14.34,14.5,14.5,2786334,0.0000,1.0
9,2022-02-14,14.59,14.97,14.33,14.45,14.45,1670298,0.0000,1.0
10,2022-02-15,14.71,15.44,14.67,15.35,15.35,2037033,0.0000,1.0
11,2022-02-16,15.44,15.85,15.39,15.66,15.66,2649589,0.0000,1.0
12,2022-02-17,15.27,15.34,14.92,14.95,14.95,1280011,0.0000,1.0
13,2022-02-18,14.98,15.205,14.815,14.93,14.93,1560461,0.0000,1.0
14,2022-02-22,14.52,14.64,13.72,13.8,13.8,4331519,0.0000,1.0
15,2022-02-23,14.18,14.25,13.59,13.63,13.63,2211044,0.0000,1.0
16,2022-02-24,12.74,13.765,12.7,13.74,13.74,4709236,0.0000,1.0
17,2022-02-25,13.34,13.795,13.34,13.76,13.76,3446956,0.0000,1.0
18,2022-02-28,13.5,13.985,13.34,13.78,13.78,2293267,0.0000,1.0
