,0,1,2,3,4,5,6,7,8
0,2022-02-01,13.59,13.8,13.5671,13.77,12.8092758101544,92598,0.0000,1.0
1,2022-02-02,13.83,13.9,13.77,13.88,12.9116011797345,127096,0.0000,1.0
2,2022-02-03,13.84,13.86,13.73,13.73,12.7720665848526,106611,0.0000,1.0
3,2022-02-04,13.72,13.765,13.65,13.72,12.7627642785272,149722,0.0000,1.0
4,2022-02-07,13.71,13.87,13.69,13.73,12.7720665848526,134256,0.0000,1.0
5,2022-02-08,13.7,13.9,13.7,13.82,12.8557873417817,74815,0.0000,1.0
6,2022-02-09,13.9,13.9,13.7858,13.83,12.8650896481072,49988,0.0000,1.0
7,2022-02-10,13.7,13.7709,13.65,13.7,12.7990432731964,88258,0.0590,1.0
8,2022-02-11,13.71,13.73,13.52,13.61,12.7149619670221,164733,0.0000,1.0
9,2022-02-14,13.52,13.58,13.26,13.3,12.4253485790885,165256,0.0000,1.0
10,2022-02-15,13.3,13.4113,13.12,13.24,12.3692943749723,168217,0.0000,1.0
11,2022-02-16,13.22,13.42,13.153,13.32,12.4440333137939,110204,0.0000,1.0
12,2022-02-17,13.35,13.62,13.29,13.47,12.5841688240844,90794,0.0000,1.0
13,2022-02-18,13.43,13.74,13.43,13.5,12.6121959261425,162145,0.0000,1.0
14,2022-02-22,13.2,13.32,12.9101,13.02,12.163762293213,432955,0.0000,1.0
15,2022-02-23,12.98,13.07,12.88,12.92,12.070338619686,152968,0.0000,1.0
16,2022-02-24,12.75,13.048,12.75,13.03,12.1731046605657,110305,0.0000,1.0
17,2022-02-25,13.17,13.17,12.93,13.0,12.1450775585076,113702,0.0000,1.0
18,2022-02-28,12.86,13.0621,12.85,12.99,12.1357351911549,147167,0.0000,1.0
