,0,1,2,3,4,5,6,7,8
0,2022-02-01,52.74,53.0,52.74,53.0,50.0303542572788,41113,0.0000,1.0
1,2022-02-02,53.1,53.12,52.89,53.12,50.1436305310688,92492,0.0000,1.0
2,2022-02-03,52.83,52.94,52.6,52.63,49.6810857464261,64719,0.0000,1.0
3,2022-02-04,53.24,53.24,52.09,52.32,49.3884553724684,36611,0.0000,1.0
4,2022-02-07,52.2,52.3844,52.2,52.37,49.4356538198809,90102,0.0000,1.0
5,2022-02-08,52.41,52.5,52.2,52.22,49.2940584776433,17642,0.0000,1.0
6,2022-02-09,52.51,52.67,52.47,52.52,49.5772491621185,50291,0.0000,1.0
7,2022-02-10,52.39,52.4399,51.82,51.87,48.9636693457556,74032,0.0000,1.0
8,2022-02-11,51.89,52.0227,51.5,51.59,48.6993580402455,82272,0.0000,1.0
9,2022-02-14,51.54,51.6499,51.27,51.53,48.6427199033505,72319,0.0000,1.0
10,2022-02-15,51.52,51.66,51.52,51.53,48.6427199033505,30991,0.0000,1.0
11,2022-02-16,51.53,51.8301,51.5,51.8301,48.9260049847204,72097,0.0000,1.0
12,2022-02-17,51.84,51.84,51.53,51.54,48.652159592833,39390,0.0000,1.0
13,2022-02-18,51.55,51.7199,51.5,51.605,48.7135175744692,28205,0.0000,1.0
14,2022-02-22,51.69,51.69,51.49,51.54,48.652159592833,28538,0.0000,1.0
15,2022-02-23,51.59,51.6899,51.39,51.39,48.5105642505954,37185,0.0000,1.0
16,2022-02-24,50.89,51.48,50.85,51.48,48.7814833387433,114873,0.1970,1.0
17,2022-02-25,51.62,51.96,51.61,51.875,49.1557779370106,61765,0.0000,1.0
18,2022-02-28,51.72,52.05,51.57,51.9,49.1794674685465,33914,0.0000,1.0
