,0,1,2,3,4,5,6,7,8
0,2022-02-01,76.45,81.51,76.27,80.83,77.171974659517,61033081,0.0000,1.0
1,2022-02-02,80.06,80.81,79.15,80.62,76.9714783749878,30299322,0.0000,1.0
2,2022-02-03,80.09,80.31,79.02,79.68,76.0740188156664,28529399,0.0000,1.0
3,2022-02-04,80.87,82.53,80.87,81.41,77.7257263025025,32197543,0.0000,1.0
4,2022-02-07,81.14,83.08,80.64,82.39,78.6613756303057,34949215,0.0000,1.0
5,2022-02-08,82.27,82.4962,79.92,80.26,76.6277704586519,34356264,0.0000,1.0
6,2022-02-09,79.58,80.03,78.7051,79.0,76.2649676580752,40106115,0.8800,1.0
7,2022-02-10,78.72,79.68,77.792,78.24,75.5312793616178,28527663,0.0000,1.0
8,2022-02-11,78.62,80.32,78.23,80.21,77.4330766563824,42002092,0.0000,1.0
9,2022-02-14,79.58,79.84,77.05,78.98,76.2456600713263,34652780,0.0000,1.0
10,2022-02-15,76.9,78.19,76.42,77.99,75.2899345272568,25089507,0.0000,1.0
11,2022-02-16,78.79,79.73,78.04,78.35,75.6374710887366,21733753,0.0000,1.0
12,2022-02-17,78.48,79.12,77.95,78.23,75.5216255682433,23738816,0.0000,1.0
13,2022-02-18,77.16,78.17,76.89,77.36,74.6817455446671,23394776,0.0000,1.0
14,2022-02-22,79.67,79.79,75.31,76.46,73.8129041409675,35785378,0.0000,1.0
15,2022-02-23,76.46,77.47,76.13,76.77,74.1121717355751,25385006,0.0000,1.0
16,2022-02-24,79.0,79.03,74.03,75.8,73.1757537782544,46199851,0.0000,1.0
17,2022-02-25,76.69,77.99,76.26,77.84,75.1451276266402,28310258,0.0000,1.0
18,2022-02-28,76.51,78.93,76.2,78.42,75.7050476423577,32204637,0.0000,1.0
