,0,1,2,3,4,5,6,7,8
0,2022-02-01,1.07,1.15,1.0499,1.05,1.05,12903,0.0000,1.0
1,2022-02-02,1.01,1.035,1.01,1.025,1.025,2770,0.0000,1.0
2,2022-02-03,1.0,1.0,0.82,0.84,0.84,88553,0.0000,1.0
3,2022-02-04,0.8559,0.8986,0.7801,0.8986,0.8986,63624,0.0000,1.0
4,2022-02-07,1.0001,1.04,0.99,1.03,1.03,5321,0.0000,1.0
5,2022-02-08,1.05,1.05,1.05,1.05,1.05,1687,0.0000,1.0
6,2022-02-09,1.08,1.24,1.08,1.24,1.24,73003,0.0000,1.0
7,2022-02-10,1.1,1.39,1.1,1.39,1.39,138888,0.0000,1.0
8,2022-02-11,1.21,1.38,1.21,1.38,1.38,68863,0.0000,1.0
9,2022-02-14,1.29,1.32,1.22,1.25,1.25,3057,0.0000,1.0
10,2022-02-15,1.26,1.43,1.25,1.43,1.43,5350,0.0000,1.0
11,2022-02-16,1.29,1.3,1.26,1.29,1.29,6734,0.0000,1.0
12,2022-02-17,1.1999,1.1999,1.1225,1.1225,1.1225,4245,0.0000,1.0
13,2022-02-18,1.11,1.11,1.05,1.1,1.1,2020,0.0000,1.0
14,2022-02-22,1.08,1.09,0.95,0.9501,0.9501,36933,0.0000,1.0
15,2022-02-23,0.95,1.0,0.9,0.99,0.99,15849,0.0000,1.0
16,2022-02-24,0.955,1.25,0.955,1.15,1.15,50576,0.0000,1.0
17,2022-02-25,1.25,1.25,1.14,1.1537,1.1537,17485,0.0000,1.0
18,2022-02-28,1.19,1.19,1.18,1.18,1.18,515,0.0000,1.0
