,0,1,2,3,4,5,6,7,8
0,2022-02-01,11.9,12.5,11.89,12.2,12.2,122498,0.0000,1.0
1,2022-02-02,12.36,12.36,11.84,12.05,12.05,109655,0.0000,1.0
2,2022-02-03,11.64,11.94,11.52,11.64,11.64,58847,0.0000,1.0
3,2022-02-04,11.56,12.3,11.5,12.19,12.19,136176,0.0000,1.0
4,2022-02-07,12.19,12.43,11.83,11.95,11.95,315046,0.0000,1.0
5,2022-02-08,11.88,12.09,11.88,12.02,12.02,251732,0.0000,1.0
6,2022-02-09,12.24,12.24,11.91,12.11,12.11,399452,0.0000,1.0
7,2022-02-10,11.83,12.32,11.76,11.93,11.93,459152,0.0000,1.0
8,2022-02-11,11.99,12.22,11.37,11.62,11.62,154276,0.0000,1.0
9,2022-02-14,11.7,11.93,11.37,11.57,11.57,103148,0.0000,1.0
10,2022-02-15,11.79,12.1,11.7,12.0,12.0,178696,0.0000,1.0
11,2022-02-16,11.97,12.3477,11.5,11.88,11.88,97864,0.0000,1.0
12,2022-02-17,11.85,11.85,10.76,10.85,10.85,138556,0.0000,1.0
13,2022-02-18,10.78,11.39,10.6,11.16,11.16,330833,0.0000,1.0
14,2022-02-22,11.17,12.17,11.165,11.9,11.9,578816,0.0000,1.0
15,2022-02-23,12.01,12.02,11.64,11.7,11.7,340453,0.0000,1.0
16,2022-02-24,11.15,11.94,11.15,11.89,11.89,222476,0.0000,1.0
17,2022-02-25,11.87,12.03,11.36,11.77,11.77,132165,0.0000,1.0
18,2022-02-28,11.65,12.07,11.6,11.98,11.98,258764,0.0000,1.0
