,0,1,2,3,4,5,6,7,8
0,2022-02-01,1.44,1.44,1.4,1.42,1.42,6792,0.0000,1.0
1,2022-02-02,1.42,1.445,1.3,1.335,1.335,5702,0.0000,1.0
2,2022-02-03,1.3,1.32,1.2201,1.32,1.32,18722,0.0000,1.0
3,2022-02-04,1.23,1.3669,1.23,1.3669,1.3669,10928,0.0000,1.0
4,2022-02-07,1.4,1.4,1.3301,1.4,1.4,3473,0.0000,1.0
5,2022-02-08,1.34,1.39,1.24,1.26,1.26,14719,0.0000,1.0
6,2022-02-09,1.26,1.41,1.26,1.41,1.41,7690,0.0000,1.0
7,2022-02-10,1.4999,1.79,1.4764,1.61,1.61,66504,0.0000,1.0
8,2022-02-11,1.6,1.6,1.4,1.46,1.46,17377,0.0000,1.0
9,2022-02-14,1.425,1.5297,1.42,1.49,1.49,13223,0.0000,1.0
10,2022-02-15,1.47,1.52,1.47,1.5002,1.5002,15138,0.0000,1.0
11,2022-02-16,1.51,1.5496,1.47,1.545,1.545,17407,0.0000,1.0
12,2022-02-17,1.505,1.53,1.4201,1.5,1.5,3675,0.0000,1.0
13,2022-02-18,1.4899,1.49,1.43,1.4714,1.4714,9627,0.0000,1.0
14,2022-02-22,1.4,1.49,1.3601,1.44,1.44,39680,0.0000,1.0
15,2022-02-23,1.51,1.51,1.28,1.295,1.295,27674,0.0000,1.0
16,2022-02-24,1.15,1.36,1.15,1.36,1.36,105298,0.0000,1.0
17,2022-02-25,1.4099,1.4504,1.4099,1.4504,1.4504,7555,0.0000,1.0
18,2022-02-28,1.46,1.56,1.42,1.48,1.48,24078,0.0000,1.0
