,0,1,2,3,4,5,6,7,8
0,2022-02-01,0.7999,0.7999,0.55,0.5999,0.5999,5819,0.0000,1.0
1,2022-02-02,0.5999,0.5999,0.5999,0.5999,0.5999,0,0.0000,1.0
2,2022-02-03,0.5999,0.5999,0.5999,0.5999,0.5999,0,0.0000,1.0
3,2022-02-04,0.5999,0.5999,0.5999,0.5999,0.5999,0,0.0000,1.0
4,2022-02-07,0.5999,0.5999,0.5999,0.5999,0.5999,0,0.0000,1.0
5,2022-02-08,0.5999,0.5999,0.5999,0.5999,0.5999,0,0.0000,1.0
6,2022-02-09,0.51,0.727451,0.51,0.658623,0.658623,1450,0.0000,1.0
7,2022-02-10,0.658623,0.658623,0.658623,0.658623,0.658623,0,0.0000,1.0
8,2022-02-11,0.658623,0.658623,0.658623,0.658623,0.658623,0,0.0000,1.0
9,2022-02-14,0.658623,0.658623,0.658623,0.658623,0.658623,0,0.0000,1.0
10,2022-02-15,0.658623,0.658623,0.658623,0.658623,0.658623,0,0.0000,1.0
11,2022-02-16,0.658623,0.658623,0.658623,0.658623,0.658623,0,0.0000,1.0
12,2022-02-17,0.55,0.55,0.55,0.55,0.55,235,0.0000,1.0
13,2022-02-18,0.55,0.55,0.55,0.55,0.55,0,0.0000,1.0
14,2022-02-22,0.51,0.510193,0.51,0.510193,0.510193,10300,0.0000,1.0
15,2022-02-23,0.510193,0.510193,0.510193,0.510193,0.510193,0,0.0000,1.0
16,2022-02-24,0.510193,0.510193,0.510193,0.510193,0.510193,0,0.0000,1.0
17,2022-02-25,0.510193,0.510193,0.510193,0.510193,0.510193,0,0.0000,1.0
18,2022-02-28,0.53,0.5498,0.5,0.5,0.5,102500,0.0000,1.0
