,0,1,2,3,4,5,6,7,8
0,2022-02-01,38.2212,38.2212,38.2212,38.2212,37.8883298459815,7,0.0000,1.0
1,2022-02-02,38.2962,38.2962,38.2962,38.2962,37.9626766676001,2,0.0000,1.0
2,2022-02-03,37.4854,37.4854,37.4854,37.4854,37.1589379613554,4,0.0000,1.0
3,2022-02-04,37.7792,37.7792,37.7792,37.7792,37.4501792439093,18,0.0000,1.0
4,2022-02-07,37.4876,37.4876,37.4876,37.4876,37.1611188014562,94,0.0000,1.0
5,2022-02-08,37.9296,37.9296,37.9296,37.9296,37.5992694035284,141,0.0000,1.0
6,2022-02-09,38.6681,38.6681,38.6681,38.6681,38.3313377737328,141,0.0000,1.0
7,2022-02-10,38.69,38.76,37.69,37.8902,37.5602125399048,6382,0.0000,1.0
8,2022-02-11,37.53,37.53,36.81,36.9689,36.646936183142,362,0.0000,1.0
9,2022-02-14,37.07,37.083,36.8918,36.8918,36.5705076505181,304,0.0000,1.0
10,2022-02-15,37.5104,37.6881,37.5104,37.6881,37.3598726379165,729,0.0000,1.0
11,2022-02-16,37.285,37.7011,37.285,37.7011,37.3727594203304,107,0.0000,1.0
12,2022-02-17,37.1499,37.15,36.8166,36.8166,36.4959625707085,728,0.0000,1.0
13,2022-02-18,36.4283,36.4283,36.4283,36.4283,36.1110442929151,71,0.0000,1.0
14,2022-02-22,35.9,35.9172,35.9,35.9172,35.6043954858583,1084,0.0000,1.0
15,2022-02-23,35.78,35.78,35.1548,35.1548,34.8486352618314,1072,0.0000,1.0
16,2022-02-24,35.9346,35.9346,35.9346,35.9346,35.6216439484738,44,0.0000,1.0
17,2022-02-25,36.7008,36.7008,36.7008,36.7008,36.3811710781294,101,0.0000,1.0
18,2022-02-28,36.723,36.723,36.723,36.723,36.4031777373285,30,0.0000,1.0
