,0,1,2,3,4,5,6,7,8
0,2022-02-01,1.19,1.33,1.19,1.31,1.31,286008,0.0000,1.0
1,2022-02-02,1.25,1.31,1.205,1.22,1.22,81350,0.0000,1.0
2,2022-02-03,1.18,1.24,1.1502,1.19,1.19,50523,0.0000,1.0
3,2022-02-04,1.17,1.23,1.14,1.19,1.19,68936,0.0000,1.0
4,2022-02-07,1.17,1.23,1.15,1.22,1.22,55444,0.0000,1.0
5,2022-02-08,1.19,1.28,1.185,1.27,1.27,58391,0.0000,1.0
6,2022-02-09,1.29,1.35,1.22,1.34,1.34,113576,0.0000,1.0
7,2022-02-10,1.35,1.3501,1.21,1.22,1.22,117299,0.0000,1.0
8,2022-02-11,1.21,1.25,1.1236,1.17,1.17,105996,0.0000,1.0
9,2022-02-14,1.15,1.1989,1.14,1.17,1.17,23963,0.0000,1.0
10,2022-02-15,1.21,1.2399,1.17,1.2,1.2,46003,0.0000,1.0
11,2022-02-16,1.19,1.23,1.17,1.19,1.19,42572,0.0000,1.0
12,2022-02-17,1.17,1.18,1.14,1.17,1.17,43715,0.0000,1.0
13,2022-02-18,1.1589,1.1589,1.06,1.095,1.095,70990,0.0000,1.0
14,2022-02-22,1.16,1.16,1.0,1.02,1.02,140430,0.0000,1.0
15,2022-02-23,1.03,1.09,0.9674,1.0099,1.0099,114335,0.0000,1.0
16,2022-02-24,0.88,1.05,0.801,0.97,0.97,130777,0.0000,1.0
17,2022-02-25,0.97,1.1402,0.97,1.05,1.05,52009,0.0000,1.0
18,2022-02-28,1.04,1.17,1.01,1.12,1.12,55885,0.0000,1.0
