,0,1,2,3,4,5,6,7,8
0,2022-02-01,1.03,1.0502,0.971001,1.04,5.2,68824,0.0000,1.0
1,2022-02-02,1.04,1.055,0.923,1.01,5.05,42304,0.0000,1.0
2,2022-02-03,0.98,1.03,0.952,1.0,5.0,96710,0.0000,1.0
3,2022-02-04,0.9898,1.04,0.9898,1.04,5.2,21421,0.0000,1.0
4,2022-02-07,1.02,1.02,0.9331,1.0,5.0,31287,0.0000,1.0
5,2022-02-08,0.98,1.005,0.93,0.995,4.975,35863,0.0000,1.0
6,2022-02-09,0.97,1.0399,0.97,1.0399,5.1995,55258,0.0000,1.0
7,2022-02-10,0.9511,1.0371,0.93,0.999,4.995,150656,0.0000,1.0
8,2022-02-11,0.98,1.0399,0.97,1.02,5.1,38865,0.0000,1.0
9,2022-02-14,1.0,1.0,0.9315,0.9576,4.788,45718,0.0000,1.0
10,2022-02-15,0.96,1.02,0.91,0.997,4.985,48192,0.0000,1.0
11,2022-02-16,0.97,1.05,0.9501,1.0057,5.0285,70106,0.0000,1.0
12,2022-02-17,0.9601,1.06,0.9601,1.02,5.1,49741,0.0000,1.0
13,2022-02-18,1.02,1.06,0.97,1.0211,5.1055,72110,0.0000,1.0
14,2022-02-22,1.01,1.03,0.919999,0.9699,4.8495,105267,0.0000,1.0
15,2022-02-23,0.9399,0.997699,0.92,0.922,4.61,49889,0.0000,1.0
16,2022-02-24,0.89,0.9799,0.82,0.968,4.84,76181,0.0000,1.0
17,2022-02-25,0.92,1.0,0.86,0.998,4.99,55912,0.0000,1.0
18,2022-02-28,0.92,0.995,0.92,0.981,4.905,44140,0.0000,1.0
