,0,1,2,3,4,5,6,7,8
0,2022-02-01,2.35,2.55,2.25,2.44,2.44,67331,0.0000,1.0
1,2022-02-02,2.4,2.83,2.28,2.56,2.56,186003,0.0000,1.0
2,2022-02-03,2.44,2.63,2.44,2.555,2.555,24654,0.0000,1.0
3,2022-02-04,2.47,2.6065,2.42,2.5956,2.5956,13564,0.0000,1.0
4,2022-02-07,2.46,2.57,2.4483,2.4713,2.4713,14295,0.0000,1.0
5,2022-02-08,2.43,2.61,2.42,2.48,2.48,36406,0.0000,1.0
6,2022-02-09,2.41,2.57,2.38,2.57,2.57,38545,0.0000,1.0
7,2022-02-10,2.53,2.65,2.45,2.55,2.55,33158,0.0000,1.0
8,2022-02-11,2.5745,2.58,2.4101,2.45,2.45,18912,0.0000,1.0
9,2022-02-14,2.46,2.46,2.29,2.32,2.32,14624,0.0000,1.0
10,2022-02-15,2.3106,2.3106,1.98,2.15,2.15,170150,0.0000,1.0
11,2022-02-16,2.15,2.255,2.15,2.23,2.23,27506,0.0000,1.0
12,2022-02-17,2.17,2.2749,2.0501,2.1,2.1,24650,0.0000,1.0
13,2022-02-18,2.1692,2.3,2.11,2.22,2.22,13454,0.0000,1.0
14,2022-02-22,2.25,2.25,1.95,1.95,1.95,25974,0.0000,1.0
15,2022-02-23,2.0,2.07,1.96,1.97,1.97,33804,0.0000,1.0
16,2022-02-24,1.89,1.96,1.79,1.8301,1.8301,33399,0.0000,1.0
17,2022-02-25,1.84,2.14,1.84,2.1,2.1,28233,0.0000,1.0
18,2022-02-28,2.1,2.12,1.97,2.12,2.12,36405,0.0000,1.0
