,0,1,2,3,4,5,6,7,8
0,2022-02-01,1.38,1.45,1.37,1.42,1.42,1029936,0.0000,1.0
1,2022-02-02,1.45,1.47,1.31,1.36,1.36,1880189,0.0000,1.0
2,2022-02-03,1.32,1.355,1.31,1.31,1.31,931773,0.0000,1.0
3,2022-02-04,1.32,1.36,1.3,1.36,1.36,729154,0.0000,1.0
4,2022-02-07,1.32,1.39,1.32,1.32,1.32,1173538,0.0000,1.0
5,2022-02-08,1.35,1.37,1.31,1.35,1.35,984089,0.0000,1.0
6,2022-02-09,1.34,1.385,1.34,1.35,1.35,697614,0.0000,1.0
7,2022-02-10,1.35,1.39,1.29,1.3,1.3,1133428,0.0000,1.0
8,2022-02-11,1.3,1.32,1.23,1.27,1.27,1833667,0.0000,1.0
9,2022-02-14,1.25,1.28,1.22,1.22,1.22,994965,0.0000,1.0
10,2022-02-15,1.22,1.29,1.22,1.28,1.28,957681,0.0000,1.0
11,2022-02-16,1.26,1.3,1.245,1.25,1.25,728181,0.0000,1.0
12,2022-02-17,1.242,1.25,1.22,1.23,1.23,903335,0.0000,1.0
13,2022-02-18,1.22,1.245,1.19,1.21,1.21,1271423,0.0000,1.0
14,2022-02-22,1.18,1.21,1.11,1.13,1.13,3007240,0.0000,1.0
15,2022-02-23,1.13,1.1599,1.1,1.1,1.1,1263315,0.0000,1.0
16,2022-02-24,1.03,1.14,1.0,1.13,1.13,2193981,0.0000,1.0
17,2022-02-25,1.11,1.15,1.08,1.12,1.12,1119868,0.0000,1.0
18,2022-02-28,1.11,1.12,1.05,1.07,1.07,1508499,0.0000,1.0
