,0,1,2,3,4,5,6,7,8
0,2022-02-01,3.28,3.35,3.21,3.24,3.24,93404,0.0000,1.0
1,2022-02-02,3.31,3.5658,3.17,3.28,3.28,264428,0.0000,1.0
2,2022-02-03,3.18,3.2598,3.1,3.11,3.11,146952,0.0000,1.0
3,2022-02-04,3.12,3.2399,2.92,3.13,3.13,162946,0.0000,1.0
4,2022-02-07,3.25,3.25,3.05,3.08,3.08,240175,0.0000,1.0
5,2022-02-08,3.05,3.2,3.0,3.04,3.04,142193,0.0000,1.0
6,2022-02-09,3.0,3.09,3.0,3.08,3.08,126806,0.0000,1.0
7,2022-02-10,3.08,3.29,3.04,3.24,3.24,296110,0.0000,1.0
8,2022-02-11,3.24,3.28,3.09,3.12,3.12,153793,0.0000,1.0
9,2022-02-14,3.06,3.24,3.06,3.22,3.22,92869,0.0000,1.0
10,2022-02-15,3.27,3.27,3.15,3.21,3.21,63426,0.0000,1.0
11,2022-02-16,3.34,3.49,3.18,3.38,3.38,263476,0.0000,1.0
12,2022-02-17,3.18,3.25,3.1,3.1,3.1,150953,0.0000,1.0
13,2022-02-18,3.1,3.2309,3.05,3.07,3.07,78994,0.0000,1.0
14,2022-02-22,3.0,3.06,2.9114,2.95,2.95,122679,0.0000,1.0
15,2022-02-23,3.0,3.04,2.73,2.8,2.8,86568,0.0000,1.0
16,2022-02-24,2.56,2.9,2.56,2.9,2.9,119223,0.0000,1.0
17,2022-02-25,2.9,2.94,2.85,2.88,2.88,36772,0.0000,1.0
18,2022-02-28,2.89,2.9125,2.77,2.85,2.85,57378,0.0000,1.0
